seed,actor,state_id,stability_concept,margin,stable
20250101,CN,40,SEQ,-1.1431487353,False
20250101,CN,41,Nash,-3.0505729874,False
20250101,CN,41,GMR,-2.4920713001,False
20250101,CN,41,SMR,-2.4920713001,False
20250101,CN,41,SEQ,-2.4920713001,False
20250101,CN,42,Nash,0.4778967017,True
20250101,CN,42,GMR,0.4778967017,True
20250101,CN,42,SMR,0.4778967017,True
20250101,CN,42,SEQ,0.4778967017,True
20250101,CN,43,Nash,-1.0584967814,False
20250101,CN,43,GMR,0.0392778774,True
20250101,CN,43,SMR,-0.0126981317,False
20250101,CN,43,SEQ,-0.6324588137,False
20250101,CN,44,Nash,0.1796726359,True
20250101,CN,44,GMR,0.1796726359,True
20250101,CN,44,SMR,0.1796726359,True
20250101,CN,44,SEQ,0.1796726359,True
20250101,CN,45,Nash,0.1144616394,True
20250101,CN,45,GMR,0.1144616394,True
20250101,CN,45,SMR,0.1144616394,True
20250101,CN,45,SEQ,0.1144616394,True
20250101,CN,46,Nash,-0.8417587283,False
20250101,CN,46,GMR,-0.4354717545,False
20250101,CN,46,SMR,-0.6333846615,False
20250101,CN,46,SEQ,-0.4354717545,False
20250101,CN,47,Nash,0.0177711235,True
20250101,CN,47,GMR,0.0177711235,True
20250101,CN,47,SMR,0.0177711235,True
20250101,CN,47,SEQ,0.0177711235,True
20250101,CN,48,Nash,-0.2472389184,False
20250101,CN,48,GMR,3.0884939365,True
20250101,CN,48,SMR,1.0515549171,True
20250101,CN,48,SEQ,-0.8044319069,False
20250101,CN,49,Nash,1.7048552626,True
20250101,CN,49,GMR,1.7048552626,True
20250101,CN,49,SMR,1.7048552626,True
20250101,CN,49,SEQ,1.7048552626,True
20250101,CN,50,Nash,-1.6636946973,False
20250101,CN,50,GMR,0.4940049539,True
20250101,CN,50,SMR,0.2375163965,True
20250101,CN,50,SEQ,-0.2731486628,False
20250101,CN,51,Nash,0.4738879403,True
20250101,CN,51,GMR,0.4738879403,True
20250101,CN,51,SMR,0.4738879403,True
20250101,CN,51,SEQ,0.4738879403,True
20250101,CN,52,Nash,0.3442157164,True
20250101,CN,52,GMR,0.3442157164,True
20250101,CN,52,SMR,0.3442157164,True
20250101,CN,52,SEQ,0.3442157164,True
20250101,CN,53,Nash,-0.8939391470,False
20250101,CN,53,GMR,-0.9595391368,False
20250101,CN,53,SMR,-0.9595391368,False
20250101,CN,53,SEQ,-2.6489529297,False
20250101,CN,54,Nash,-1.0933540478,False
20250101,CN,54,GMR,0.3141831107,True
20250101,CN,54,SMR,-1.1494098149,False
20250101,CN,54,SEQ,0.3141831107,True
20250101,CN,55,Nash,-1.8013933069,False
20250101,CN,55,GMR,-0.6184620656,False
20250101,CN,55,SMR,-1.6904829369,False
20250101,CN,55,SEQ,-0.6184620656,False
20250101,CN,56,Nash,-1.9369390193,False
20250101,CN,56,GMR,-2.7589143648,False
20250101,CN,56,SMR,-3.2357328548,False
20250101,CN,56,SEQ,-2.7589143648,False
20250101,CN,57,Nash,-0.0941765308,False
20250101,CN,57,GMR,1.7305225585,True
20250101,CN,57,SMR,1.7305225585,True
20250101,CN,57,SEQ,-2.0048610663,False
20250101,CN,58,Nash,-0.3018482098,False
20250101,CN,58,GMR,1.9165735640,True
20250101,CN,58,SMR,1.8550137827,True
20250101,CN,58,SEQ,1.9165735640,True
20250101,CN,59,Nash,-0.4248316944,False
20250101,CN,59,GMR,0.6729429644,True
20250101,CN,59,SMR,0.6209669553,True
20250101,CN,59,SEQ,-0.6324588137,False
20250101,CN,60,Nash,0.0203273641,True
20250101,CN,60,GMR,0.0203273641,True
20250101,CN,60,SMR,0.0203273641,True
20250101,CN,60,SEQ,0.0203273641,True
20250101,CN,61,Nash,0.0266801160,True
20250101,CN,61,GMR,0.0266801160,True
20250101,CN,61,SMR,0.0266801160,True
20250101,CN,61,SEQ,0.0266801160,True
20250101,CN,62,Nash,-0.5136012787,False
20250101,CN,62,GMR,1.1921692458,True
20250101,CN,62,SMR,0.6401027898,True
20250101,CN,62,SEQ,0.9986474610,True
20250101,CN,63,Nash,0.0946444164,True
20250101,CN,63,GMR,0.0946444164,True
20250101,CN,63,SMR,0.0946444164,True
20250101,CN,63,SEQ,0.0946444164,True
20250101,CN,64,Nash,-1.8872011076,False
20250101,CN,64,GMR,-0.0156840305,False
20250101,CN,64,SMR,-0.0979129070,False
20250101,CN,64,SEQ,-2.0048610663,False
20250101,CN,65,Nash,0.4327954263,True
20250101,CN,65,GMR,0.4327954263,True
20250101,CN,65,SMR,0.4327954263,True
20250101,CN,65,SEQ,0.4327954263,True
20250101,CN,66,Nash,0.4466978530,True
20250101,CN,66,GMR,0.4466978530,True
20250101,CN,66,SMR,0.4466978530,True
20250101,CN,66,SEQ,0.4466978530,True
20250101,CN,67,Nash,-0.0288164335,False
20250101,CN,67,GMR,1.7958826559,True
20250101,CN,67,SMR,1.7958826559,True
20250101,CN,67,SEQ,-2.0048610663,False
20250101,CN,68,Nash,0.4977540359,True
20250101,CN,68,GMR,0.4977540359,True
20250101,CN,68,SMR,0.4977540359,True
20250101,CN,68,SEQ,0.4977540359,True
20250101,CN,69,Nash,-0.2616309279,False
20250101,CN,69,GMR,0.2057408237,True
20250101,CN,69,SMR,0.2057408237,True
20250101,CN,69,SEQ,0.0058917208,True
20250101,CN,70,Nash,-0.0402813037,False
20250101,CN,70,GMR,2.6328020759,True
20250101,CN,70,SMR,2.0807356199,True
20250101,CN,70,SEQ,-1.2831354871,False
20250101,CN,71,Nash,1.0000000000,True
20250101,CN,71,GMR,1.0000000000,True
20250101,CN,71,SMR,1.0000000000,True
20250101,CN,71,SEQ,1.0000000000,True
20250101,CN,72,Nash,0.1149330749,True
20250101,CN,72,GMR,0.1149330749,True
20250101,CN,72,SMR,0.1149330749,True
20250101,CN,72,SEQ,0.1149330749,True
20250101,CN,73,Nash,1.0000000000,True
20250101,CN,73,GMR,1.0000000000,True
20250101,CN,73,SMR,1.0000000000,True
20250101,CN,73,SEQ,1.0000000000,True
20250101,CN,74,Nash,1.7071733935,True
20250101,CN,74,GMR,1.7071733935,True
20250101,CN,74,SMR,1.7071733935,True
20250101,CN,74,SEQ,1.7071733935,True
20250101,CN,75,Nash,-0.4520664560,False
20250101,CN,75,GMR,-2.0035245604,False
20250101,CN,75,SMR,-2.0035245604,False
20250101,CN,75,SEQ,-2.0035245604,False
20250101,CN,76,Nash,0.3963178342,True
20250101,CN,76,GMR,0.3963178342,True
20250101,CN,76,SMR,0.3963178342,True
20250101,CN,76,SEQ,0.3963178342,True
20250101,US,1,Nash,-0.0199188813,False
20250101,US,1,GMR,2.3576001976,True
20250101,US,1,SMR,0.6121931440,True
20250101,US,1,SEQ,0.5309656556,True
20250101,US,2,Nash,-1.4946990841,False
20250101,US,2,GMR,-0.2230620437,False
20250101,US,2,SMR,-0.6858179997,False
20250101,US,2,SEQ,-0.6858179997,False
20250101,US,3,Nash,1.1947630831,True
20250101,US,3,GMR,1.1947630831,True
20250101,US,3,SMR,1.1947630831,True
20250101,US,3,SEQ,1.1947630831,True
20250101,US,4,Nash,0.2199188813,True
20250101,US,4,GMR,0.2199188813,True
20250101,US,4,SMR,0.2199188813,True
20250101,US,4,SEQ,0.2199188813,True
20250101,US,5,Nash,0.5999360010,True
20250101,US,5,GMR,0.5999360010,True
20250101,US,5,SMR,0.5999360010,True
20250101,US,5,SEQ,0.5999360010,True
20250101,US,6,Nash,-2.3667761499,False
20250101,US,6,GMR,-1.3733363822,False
20250101,US,6,SMR,-1.3733363822,False
20250101,US,6,SEQ,-1.6687701937,False
20250101,US,7,Nash,-0.6878933794,False
20250101,US,7,GMR,1.2204165356,True
20250101,US,7,SMR,1.2152938610,True
20250101,US,7,SEQ,-0.5470762885,False
20250101,US,8,Nash,-0.6773921394,False
20250101,US,8,GMR,1.2309177756,True
20250101,US,8,SMR,1.2257951010,True
20250101,US,8,SEQ,-0.5365750485,False
20250101,US,9,Nash,0.8773921394,True
20250101,US,9,GMR,0.8773921394,True
20250101,US,9,SMR,0.8773921394,True
20250101,US,9,SEQ,0.8773921394,True
20250101,US,10,Nash,0.2731486628,True
20250101,US,10,GMR,0.2731486628,True
20250101,US,10,SMR,0.2731486628,True
20250101,US,10,SEQ,0.2731486628,True
20250101,US,11,Nash,-0.0902208262,False
20250101,US,11,GMR,-10.0000000000,False
20250101,US,11,SMR,-10.0000000000,False
20250101,US,11,SEQ,-10.0000000000,False
20250101,US,12,Nash,-0.3868489186,False
20250101,US,12,GMR,-10.0000000000,False
20250101,US,12,SMR,-10.0000000000,False
20250101,US,12,SEQ,-10.0000000000,False
20250101,US,13,Nash,-0.0731486628,False
20250101,US,13,GMR,-10.0000000000,False
20250101,US,13,SMR,-10.0000000000,False
20250101,US,13,SEQ,-10.0000000000,False
20250101,US,14,Nash,-0.8950554801,False
20250101,US,14,GMR,-0.6341794136,False
20250101,US,14,SMR,-0.7867762199,False
20250101,US,14,SEQ,-0.7867762199,False
20250101,US,15,Nash,0.5979928927,True
20250101,US,15,GMR,0.5979928927,True
20250101,US,15,SMR,0.5979928927,True
20250101,US,15,SEQ,0.5979928927,True
20250101,US,16,Nash,-0.3979928927,False
20250101,US,16,GMR,-0.1371168262,False
20250101,US,16,SMR,-0.2897136325,False
20250101,US,16,SEQ,-0.2897136325,False
20250101,US,17,Nash,-2.0838477269,False
20250101,US,17,GMR,1.5218246427,True
20250101,US,17,SMR,1.2975347415,True
20250101,US,17,SEQ,-1.3678085381,False
20250101,US,18,Nash,-3.1698832262,False
20250101,US,18,GMR,0.4357891433,True
20250101,US,18,SMR,0.2114992422,True
20250101,US,18,SEQ,-1.3678085381,False
20250101,US,19,Nash,-3.2116796108,False
20250101,US,19,GMR,0.3939927588,True
20250101,US,19,SMR,0.1697028577,True
20250101,US,19,SEQ,-1.3678085381,False
20250101,US,20,Nash,-1.5604970050,False
20250101,US,20,GMR,2.0451753646,True
20250101,US,20,SMR,2.0451753646,True
20250101,US,20,SEQ,0.7296195002,True
20250101,US,21,Nash,2.1704682195,True
20250101,US,21,GMR,2.1704682195,True
20250101,US,21,SMR,2.1704682195,True
20250101,US,21,SEQ,2.1704682195,True
20250101,US,22,Nash,-1.9704682195,False
20250101,US,22,GMR,1.6352041500,True
20250101,US,22,SMR,1.6352041500,True
20250101,US,22,SEQ,-0.0589732191,False
20250101,US,23,Nash,-0.7690604447,False
20250101,US,23,GMR,1.2192199478,True
20250101,US,23,SMR,1.2140972732,True
20250101,US,23,SEQ,-0.5482728763,False
20250101,US,24,Nash,-0.6829917903,False
20250101,US,24,GMR,1.3052886022,True
20250101,US,24,SMR,1.3001659276,True
20250101,US,24,SEQ,-0.4622042219,False
20250101,US,25,Nash,0.8829917903,True
20250101,US,25,GMR,0.8829917903,True
20250101,US,25,SMR,0.8829917903,True
20250101,US,25,SEQ,0.8829917903,True
20250101,US,26,Nash,-0.5273266373,False
20250101,US,26,GMR,1.6895158445,True
20250101,US,26,SMR,1.4652259433,True
20250101,US,26,SEQ,-0.3556508987,False
20250101,US,27,Nash,-1.2627276644,False
20250101,US,27,GMR,0.6183256740,True
20250101,US,27,SMR,0.1125601250,True
20250101,US,27,SEQ,-0.5810893327,False
20250101,US,28,Nash,0.2303802927,True
20250101,US,28,GMR,0.2303802927,True
20250101,US,28,SMR,0.2303802927,True
20250101,US,28,SEQ,0.2303802927,True
20250101,US,29,Nash,-0.0303802927,False
20250101,US,29,GMR,2.1864621891,True
20250101,US,29,SMR,2.1864621891,True
20250101,US,29,SEQ,-0.3556508987,False
20250101,US,30,Nash,-2.2288821761,False
20250101,US,30,GMR,-0.3926038624,False
20250101,US,30,SMR,-0.5452006687,False
20250101,US,30,SEQ,-0.5452006687,False
20250101,US,31,Nash,2.4288821761,True
20250101,US,31,GMR,2.4288821761,True
20250101,US,31,SMR,2.4288821761,True
20250101,US,31,SEQ,2.4288821761,True
20250101,US,32,Nash,-2.4845780437,False
20250101,US,32,GMR,-0.6482997299,False
20250101,US,32,SMR,-0.8008965363,False
20250101,US,32,SEQ,-0.8008965363,False
20250101,US,33,Nash,0.0705879293,True
20250101,US,33,GMR,0.0705879293,True
20250101,US,33,SMR,0.0705879293,True
20250101,US,33,SEQ,0.0705879293,True
20250101,US,34,Nash,-0.5151282593,False
20250101,US,34,GMR,-0.5815022401,False
20250101,US,34,SMR,-1.3240093438,False
20250101,US,34,SEQ,-0.5815022401,False
20250101,US,35,Nash,0.6324588137,True
20250101,US,35,GMR,0.6324588137,True
20250101,US,35,SMR,0.6324588137,True
20250101,US,35,SEQ,0.6324588137,True
20250101,US,36,Nash,-1.6454070536,False
20250101,US,36,GMR,-2.1576001976,False
20250101,US,36,SMR,-3.2561116125,False
20250101,US,36,SEQ,-2.1576001976,False
20250101,US,37,Nash,0.1826694457,True
20250101,US,37,GMR,0.1826694457,True
20250101,US,37,SMR,0.1826694457,True
20250101,US,37,SEQ,0.1826694457,True
20250101,US,38,Nash,-0.8171425259,False
20250101,US,38,GMR,-2.2870299939,False
20250101,US,38,SMR,-2.2870299939,False
20250101,US,38,SEQ,-2.2870299939,False
20250101,US,39,Nash,-0.5618524073,False
20250101,US,39,GMR,-2.3242225568,False
20250101,US,39,SMR,-2.3242225568,False
20250101,US,39,SEQ,-2.3242225568,False
20250101,US,40,Nash,0.1051226746,True
20250101,US,40,GMR,0.1051226746,True
20250101,US,40,SMR,0.1051226746,True
20250101,US,40,SEQ,0.1051226746,True
20250101,US,41,Nash,0.0948773254,True
20250101,US,41,GMR,0.0948773254,True
20250101,US,41,SMR,0.0948773254,True
20250101,US,41,SEQ,0.0948773254,True
20250101,US,42,Nash,-2.3206687979,False
20250101,US,42,GMR,-1.6713999150,False
20250101,US,42,SMR,-1.7562058925,False
20250101,US,42,SEQ,-1.6713999150,False
20250101,US,43,Nash,1.5060175978,True
20250101,US,43,GMR,1.5060175978,True
20250101,US,43,SMR,1.5060175978,True
20250101,US,43,SEQ,1.5060175978,True
20250101,US,44,Nash,1.0330561470,True
20250101,US,44,GMR,1.0330561470,True
20250101,US,44,SMR,1.0330561470,True
20250101,US,44,SEQ,1.0330561470,True
20250101,US,45,Nash,-1.8102626353,False
20250101,US,45,GMR,-1.1877619208,False
20250101,US,45,SMR,-1.6746108394,False
20250101,US,45,SEQ,-1.3479887245,False
20250101,US,46,Nash,-0.9431487353,False
20250101,US,46,GMR,-0.3051963440,False
20250101,US,46,SMR,-0.4577931504,False
20250101,US,46,SEQ,-1.0096282509,False
20250101,US,47,Nash,0.7504913652,True
20250101,US,47,GMR,0.7504913652,True
20250101,US,47,SMR,0.7504913652,True
20250101,US,47,SEQ,0.7504913652,True
20250101,US,48,Nash,-0.5504913652,False
20250101,US,48,GMR,0.0874610260,True
20250101,US,48,SMR,-0.0651357803,False
20250101,US,48,SEQ,-0.0651357803,False
20250101,US,49,Nash,-2.6073534600,False
20250101,US,49,GMR,-0.5286065378,False
20250101,US,49,SMR,-0.5286065378,False
20250101,US,49,SEQ,-0.5286065378,False
20250101,US,50,Nash,0.9614390855,True
20250101,US,50,GMR,0.9614390855,True
20250101,US,50,SMR,0.9614390855,True
20250101,US,50,SEQ,0.9614390855,True
20250101,US,51,Nash,-1.9123729415,False
20250101,US,51,GMR,1.6159753203,True
20250101,US,51,SMR,0.1663739807,True
20250101,US,51,SEQ,1.0933540478,True
20250101,US,52,Nash,-1.3612188744,False
20250101,US,52,GMR,2.1671293874,True
20250101,US,52,SMR,0.7175280478,True
20250101,US,52,SEQ,1.0933540478,True
20250101,US,53,Nash,-1.9114715228,False
20250101,US,53,GMR,1.6168767390,True
20250101,US,53,SMR,0.1672753994,True
20250101,US,53,SEQ,1.0933540478,True
20250101,US,54,Nash,-0.7614390855,False
20250101,US,54,GMR,3.0887077517,True
20250101,US,54,SMR,1.3173078367,True
20250101,US,54,SEQ,1.6636946973,True
20250101,US,55,Nash,-1.4041178954,False
20250101,US,55,GMR,0.3582522541,True
20250101,US,55,SMR,0.3582522541,True
20250101,US,55,SEQ,-3.1982156938,False
20250101,US,56,Nash,-0.6044319069,False
20250101,US,56,GMR,1.1630609172,True
20250101,US,56,SMR,1.1579382426,True
20250101,US,56,SEQ,-2.3985297052,False
20250101,US,57,Nash,0.8044319069,True
20250101,US,57,GMR,0.8044319069,True
20250101,US,57,SMR,0.8044319069,True
20250101,US,57,SEQ,0.8044319069,True
20250101,US,58,Nash,-1.3154390572,False
20250101,US,58,GMR,1.5848074478,True
20250101,US,58,SMR,1.5848074478,True
20250101,US,58,SEQ,-0.0203273641,False
20250101,US,59,Nash,-1.2825242402,False
20250101,US,59,GMR,1.6177222648,True
20250101,US,59,SMR,1.6177222648,True
20250101,US,59,SEQ,-0.0203273641,False
20250101,US,60,Nash,1.5154390572,True
20250101,US,60,GMR,1.5154390572,True
20250101,US,60,SMR,1.5154390572,True
20250101,US,60,SEQ,1.5154390572,True
20250101,US,61,Nash,-2.5672613183,False
20250101,US,61,GMR,0.3329851867,True
20250101,US,61,SMR,-0.5085695057,False
20250101,US,61,SEQ,-0.6442213017,False
20250101,US,62,Nash,-1.1431839594,False
20250101,US,62,GMR,-0.9905871531,False
20250101,US,62,SMR,-1.2514632196,False
20250101,US,62,SEQ,-1.2514632196,False
20250101,US,63,Nash,0.8650304355,True
20250101,US,63,GMR,0.8650304355,True
20250101,US,63,SMR,0.8650304355,True
20250101,US,63,SEQ,0.8650304355,True
20250101,US,64,Nash,-0.6650304355,False
20250101,US,64,GMR,-0.5124336291,False
20250101,US,64,SMR,-0.7733096956,False
20250101,US,64,SEQ,-0.7733096956,False
20250101,US,65,Nash,-0.8306456437,False
20250101,US,65,GMR,-3.3353543840,False
20250101,US,65,SMR,-3.3353543840,False
20250101,US,65,SEQ,-3.3353543840,False
20250101,US,66,Nash,-0.9365373645,False
20250101,US,66,GMR,-3.4412461048,False
20250101,US,66,SMR,-3.4412461048,False
20250101,US,66,SEQ,-3.4412461048,False
20250101,US,67,Nash,1.1365373645,True
20250101,US,67,GMR,1.1365373645,True
20250101,US,67,SMR,1.1365373645,True
20250101,US,67,SEQ,1.1365373645,True
20250101,US,68,Nash,-1.5135158019,False
20250101,US,68,GMR,-1.0733127793,False
20250101,US,68,SMR,-1.0733127793,False
20250101,US,68,SEQ,-1.0733127793,False
20250101,US,69,Nash,1.6062022118,True
20250101,US,69,GMR,1.6062022118,True
20250101,US,69,SMR,1.6062022118,True
20250101,US,69,SEQ,1.6062022118,True
20250101,US,70,Nash,-1.4062022118,False
20250101,US,70,GMR,0.0705381753,True
20250101,US,70,SMR,-0.9659991892,False
20250101,US,70,SEQ,0.0705381753,True
20250101,US,71,Nash,-2.4810469870,False
20250101,US,71,GMR,-10.0000000000,False
20250101,US,71,SMR,-10.0000000000,False
20250101,US,71,SEQ,-10.0000000000,False
20250101,US,72,Nash,-1.8048610663,False
20250101,US,72,GMR,-10.0000000000,False
20250101,US,72,SMR,-10.0000000000,False
20250101,US,72,SEQ,-10.0000000000,False
20250101,US,73,Nash,2.0048610663,True
20250101,US,73,GMR,2.0048610663,True
20250101,US,73,SMR,2.0048610663,True
20250101,US,73,SEQ,2.0048610663,True
20250101,US,74,Nash,-2.1817829481,False
20250101,US,74,GMR,-3.0288789537,False
20250101,US,74,SMR,-3.0288789537,False
20250101,US,74,SEQ,-3.0288789537,False
20250101,US,75,Nash,-1.0831354871,False
20250101,US,75,GMR,-1.9302314928,False
20250101,US,75,SMR,-1.9302314928,False
20250101,US,75,SEQ,-1.9302314928,False
20250101,US,76,Nash,1.2831354871,True
20250101,US,76,GMR,1.2831354871,True
20250101,US,76,SMR,1.2831354871,True
20250101,US,76,SEQ,1.2831354871,True
20250102,CN,1,Nash,1.0000000000,True
20250102,CN,1,GMR,1.0000000000,True
20250102,CN,1,SMR,1.0000000000,True
20250102,CN,1,SEQ,1.0000000000,True
20250102,CN,2,Nash,-1.3070669301,False
20250102,CN,2,GMR,1.4806636510,True
20250102,CN,2,SMR,0.1797114884,True
20250102,CN,2,SEQ,0.0267550159,True
20250102,CN,3,Nash,0.2223898554,True
20250102,CN,3,GMR,0.2223898554,True
20250102,CN,3,SMR,0.2223898554,True
20250102,CN,3,SEQ,0.2223898554,True
20250102,CN,4,Nash,-0.8411485743,False
20250102,CN,4,GMR,-0.7072775917,False
20250102,CN,4,SMR,-0.9023069221,False
20250102,CN,4,SEQ,-0.7072775917,False
20250102,CN,5,Nash,0.2870185086,True
20250102,CN,5,GMR,0.2870185086,True
20250102,CN,5,SMR,0.2870185086,True
20250102,CN,5,SEQ,0.2870185086,True
