actor,state_id,stability_concept,margin_mean,margin_median,margin_q05,margin_q95,margin_min,margin_max,stable_rate,majority_stable
CN,10,Nash,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,10,SEQ,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,10,SMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,11,GMR,-0.0323966278,-0.0303542460,-0.7518343874,0.6791145136,-1.3846421051,1.7923474493,0.4796747967,False
CN,11,Nash,-1.3708151243,-1.6194028004,-1.9796624674,0.1948309014,-2.1734778668,0.5788031561,0.0894308943,False
CN,11,SEQ,-0.8831319333,-0.9421272454,-1.9099573523,0.3255420780,-2.2527638048,1.1393150431,0.1463414634,False
CN,11,SMR,-0.4640892354,-0.4885737958,-1.2019460478,0.3334023560,-1.5587572344,0.5788031561,0.2005420054,False
CN,12,GMR,-1.1932891819,-1.4356434319,-2.2648376795,0.4600577292,-2.7651195776,0.8950401711,0.1707317073,False
CN,12,Nash,-1.1638492396,-1.3268200936,-2.0851159797,0.3649030322,-2.5442613326,0.6738818526,0.1192411924,False
CN,12,SEQ,-1.8488274111,-2.1488551128,-3.0569417832,0.3649030322,-3.7395053753,0.6738818526,0.1327913279,False
CN,12,SMR,-1.8161462805,-2.2113637990,-2.9116984474,0.4242316228,-3.0451007385,0.8950401711,0.1490514905,False
CN,13,GMR,0.4314412189,0.3880994867,-0.3633455308,1.4510471928,-0.7102506678,2.0904788462,0.7804878049,True
CN,13,Nash,-0.9883447526,-1.1795324350,-1.7438134902,0.3896486077,-2.2144190165,0.5148982798,0.1300813008,False
CN,13,SEQ,-0.5186713692,-0.5660297970,-1.2456423841,0.4083570819,-1.9353308677,0.5259393576,0.1815718157,False
CN,13,SMR,-0.2120190382,-0.2432349364,-1.0417910251,0.5462589350,-1.4210177587,1.0585495378,0.3550135501,False
CN,14,GMR,-0.7710107011,-1.0018438215,-1.3353473607,0.7455931042,-1.6133671883,1.1302362195,0.1517615176,False
CN,14,Nash,-2.1775697553,-2.5533218779,-3.0681234749,0.0701764923,-3.2398195291,0.3894554731,0.0623306233,False
CN,14,SEQ,-0.7968321919,-1.0081147889,-1.3353473607,0.6439493674,-1.6133671883,1.1254297443,0.1436314363,False
CN,14,SMR,-1.1407543276,-1.3345679728,-1.9718871432,0.6419993242,-2.7820841399,1.0967564120,0.1355013550,False
CN,15,GMR,0.3347446731,0.3125188575,-0.5950764913,1.1744126970,-1.3050535990,1.7555093258,0.8157181572,True
CN,15,Nash,-0.0174484326,-0.0664001185,-0.6057641976,0.7683142155,-0.8900378347,0.8936787677,0.4254742547,False
CN,15,SEQ,-0.7071870930,-0.2969250050,-2.5318961230,0.7683142155,-2.6863961196,0.8936787677,0.4471544715,False
CN,15,SMR,-0.4549881679,-0.3178560866,-1.8938356302,0.7683142155,-2.5743052203,0.8936787677,0.4525745257,False
CN,16,GMR,-1.0463666114,-1.0340898684,-1.9301705221,0.1212176076,-2.5148974003,0.4053666229,0.0731707317,False
CN,16,Nash,-1.7649902429,-2.0135323975,-2.7025266744,0.0377214802,-3.1693228981,0.4053666229,0.0542005420,False
CN,16,SEQ,-1.2730953478,-1.3076434427,-1.9654924278,0.0377214802,-2.5148974003,0.4053666229,0.0542005420,False
CN,16,SMR,-1.1867488727,-1.2850889507,-1.9695906604,0.1212176076,-2.5148974003,0.4053666229,0.0731707317,False
CN,17,GMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,17,Nash,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,17,SEQ,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,17,SMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,18,GMR,1.2359838045,1.4338181551,-0.4873895387,2.4399658119,-1.4322588010,2.9083690211,0.8644986450,True
CN,18,Nash,-1.5581871953,-1.4833217870,-2.8469667321,-0.5346051059,-3.4114418037,0.4969758520,0.0054200542,False
CN,18,SEQ,-0.0198413995,0.0103587932,-0.6170026554,0.5577020011,-1.4322588010,1.1052972280,0.5067750678,True
CN,18,SMR,-0.0350588631,0.0372799140,-0.9481475135,0.5579706482,-1.7145696903,0.7781984202,0.5365853659,True
CN,19,GMR,0.8895618828,0.6509576575,0.0161965440,2.2294498126,-0.5759727732,2.4765614262,0.9539295393,True
CN,19,Nash,-0.5557704453,-0.5575377477,-0.9911567102,-0.1527353831,-1.1292005618,0.1934691487,0.0135501355,False
CN,19,SEQ,-0.2447586586,-0.5290273654,-1.1133586320,1.4001349320,-1.3353395464,1.7265150177,0.2466124661,False
CN,19,SMR,0.4727823727,0.5367794343,-0.3910603484,1.1633661020,-0.9506125932,1.4775656052,0.8455284553,True
CN,20,GMR,-1.3240135001,-1.4315812253,-1.9762133613,-0.3151620565,-2.2328509245,0.1345302602,0.0081300813,False
CN,20,Nash,-1.3344105860,-1.4282465548,-1.7399446978,-0.5774873436,-2.0329255725,-0.3069633335,0.0000000000,False
CN,20,SEQ,-1.3241281119,-1.4315812253,-1.9762133613,-0.3151620565,-2.2328509245,0.1345302602,0.0081300813,False
CN,20,SMR,-1.5019363874,-1.5683068321,-1.9990424437,-0.8352313281,-2.2328509245,-0.3138660743,0.0000000000,False
CN,21,GMR,-0.4705329780,-0.4903146611,-1.8793151562,1.1927454797,-2.9556060407,1.6728872404,0.2574525745,False
CN,21,Nash,-0.9881190221,-0.8925845799,-1.9719225752,-0.3315988886,-2.9945379043,-0.0589973319,0.0000000000,False
CN,21,SEQ,-1.6255399429,-1.9110073292,-2.5227866633,-0.2690161682,-2.9556060407,0.4843236233,0.0162601626,False
CN,21,SMR,-1.5117272732,-1.5424938928,-2.3648818559,-0.4158932745,-2.9556060407,0.0578001301,0.0027100271,False
CN,22,GMR,1.2812593658,1.4041623934,0.4599614005,1.6384851196,0.0988199556,1.7485859883,1.0000000000,True
CN,22,Nash,1.2812593658,1.4041623934,0.4599614005,1.6384851196,0.0988199556,1.7485859883,1.0000000000,True
CN,22,SEQ,1.2812593658,1.4041623934,0.4599614005,1.6384851196,0.0988199556,1.7485859883,1.0000000000,True
CN,22,SMR,1.2812593658,1.4041623934,0.4599614005,1.6384851196,0.0988199556,1.7485859883,1.0000000000,True
CN,23,GMR,0.7726885864,0.7839512135,0.2143446074,1.2238423847,0.0104460493,2.0294459254,1.0000000000,True
CN,23,Nash,0.7219127768,0.7670093095,0.1338168871,1.1868350693,-0.4127640453,1.4004035991,0.9647696477,True
CN,23,SEQ,0.7471408971,0.7670314942,0.1954820304,1.1868350693,0.0104460493,1.4004035991,1.0000000000,True
CN,23,SMR,0.7444438992,0.7685024760,0.1874922050,1.1868350693,-0.1151662600,1.4004035991,0.9945799458,True
CN,24,GMR,-0.3820429045,-0.3662040970,-1.6179426749,0.6669929902,-2.2102761138,1.4202463735,0.2601626016,False
CN,24,Nash,-1.1570263315,-1.0358445975,-2.3105069760,-0.3728279007,-2.8953441668,0.0293609836,0.0027100271,False
CN,24,SEQ,-1.7857282488,-2.1878956333,-2.5852024134,-0.1704889569,-2.6933753812,0.2612416624,0.0162601626,False
CN,24,SMR,-1.6243883524,-1.7518768083,-2.4977730302,-0.2186926319,-2.8511137313,0.3253599723,0.0135501355,False
CN,25,GMR,1.5010465434,1.5822342158,0.1826844302,2.5042119652,0.0001848719,2.7361732609,1.0000000000,True
CN,25,Nash,-1.0671643911,-1.2183697649,-1.6072439921,0.1272614041,-1.8223023455,0.3891437750,0.0813008130,False
CN,25,SEQ,-0.7642265988,-0.8110120739,-1.2478166607,0.1272614041,-1.5781605871,0.3891437750,0.0813008130,False
CN,25,SMR,-0.4667182416,-0.3135355171,-1.9795743931,0.2723924806,-2.9822223164,0.5343436005,0.2303523035,False
CN,26,GMR,-0.7039939957,-0.7853134987,-1.2678981449,0.3280109840,-1.7009755048,0.8432632557,0.0894308943,False
CN,26,Nash,-2.9159814037,-2.9798002662,-3.5153195364,-1.9738329754,-3.7122216682,-1.6491877131,0.0000000000,False
CN,26,SEQ,-0.7506308834,-0.7881883001,-1.2678981449,-0.0365389805,-1.7009755048,0.8432632557,0.0433604336,False
CN,26,SMR,-1.4149351913,-1.6462089883,-2.0048438026,0.3280109840,-2.5662471849,0.8432632557,0.0813008130,False
CN,27,GMR,0.5498932534,0.5128823225,0.1095636756,0.9336175747,-0.3255020371,2.6562509592,0.9918699187,True
CN,27,Nash,0.4683283671,0.4973953560,-0.0416546533,0.8629132269,-0.2924755735,1.0111931174,0.9430894309,True
CN,27,SEQ,0.4768165870,0.5100917569,0.0630035861,0.9069000810,-2.0770174823,2.0873535786,0.9728997290,True
CN,27,SMR,0.5077355632,0.5124086325,0.1095636756,0.8684331264,-0.3255020371,1.4736636557,0.9918699187,True
CN,28,GMR,0.3169642559,0.4250446249,-0.8557325564,0.7844833491,-1.6001700755,1.1573487832,0.8915989160,True
CN,28,Nash,0.2652197082,0.3834982474,-0.5867928696,0.7419956282,-1.1561391265,0.9181658646,0.7886178862,True
CN,28,SEQ,0.2317363394,0.4035999746,-1.0534321102,0.7475482831,-1.7253756535,1.1573487832,0.8482384824,True
CN,28,SMR,0.3128910766,0.4250446249,-0.9131534753,0.7844833491,-1.6001700755,1.1573487832,0.8888888889,True
CN,29,GMR,0.8568237493,0.8799323332,0.0123076999,2.0498995285,-0.2977722284,2.6036543003,0.9701897019,True
CN,29,Nash,-0.1052987422,-0.0899070388,-0.6679030381,0.4326241276,-1.0889952356,0.8143560548,0.3983739837,False
CN,29,SEQ,0.6715224023,0.4981486624,0.0104732397,1.7837712409,-0.2977722284,2.1218523686,0.9674796748,True
CN,29,SMR,0.4043002432,0.3130769664,-0.0421706709,1.1514030491,-0.4611239096,1.6170804260,0.9295392954,True
CN,30,GMR,-0.0886288925,-0.1056603277,-0.6781475929,0.7321638961,-1.2026451887,0.9682927974,0.3685636856,False
CN,30,Nash,-1.6643410654,-1.8606448054,-2.3225114405,-0.2328713382,-2.5181855864,0.0301547870,0.0027100271,False
CN,30,SEQ,-0.1863485713,-0.2258395458,-0.7367108364,0.6190097459,-1.2026451887,0.9682927974,0.2439024390,False
CN,30,SMR,-0.6335337029,-0.6778740704,-1.1669593658,0.5387228727,-1.9512564078,0.9682927974,0.0785907859,False
CN,31,GMR,0.3215102570,0.2968846081,-0.8603699938,1.3418756411,-1.9851983426,1.9447760676,0.8509485095,True
CN,31,Nash,-0.1087126168,0.0196964941,-1.0961930971,0.5062016231,-1.7623146985,0.8668682093,0.5176151762,True
CN,31,SEQ,-0.1372512684,0.0757435022,-1.2692806465,0.5062016231,-1.9851983426,0.8668682093,0.5772357724,True
CN,31,SMR,-0.1455700831,0.1602638223,-1.9223004645,0.8721881486,-2.4640976739,1.2316562514,0.6747967480,True
CN,32,GMR,-0.5527373594,-0.4683647712,-1.7741077544,0.3324367889,-1.9398965684,0.6835928632,0.1517615176,False
CN,32,Nash,-1.4099007515,-1.4171594300,-1.9517879957,-0.7870468539,-2.2098191924,-0.5545355449,0.0000000000,False
CN,32,SEQ,-1.2190052726,-1.2041559654,-1.8460557886,-0.6590075911,-2.0910730601,-0.2237731126,0.0000000000,False
CN,32,SMR,-0.9260939284,-0.7963561576,-2.4851362287,0.1092780609,-2.6801087652,0.6310265839,0.0785907859,False
CN,33,GMR,1.3388591408,1.4392940889,0.5319575393,1.7447552448,0.0002189491,1.8974110260,1.0000000000,True
CN,33,Nash,-0.4464906412,-0.4340502841,-0.8504031389,-0.0171083120,-1.2258397957,0.2874407384,0.0487804878,False
CN,33,SEQ,0.1074499764,0.1117772049,-0.2236809794,0.3986785208,-0.4545858775,0.6540441808,0.6937669377,True
CN,33,SMR,0.7652354971,0.7889088398,0.2528429381,1.2542968233,0.0002189491,1.4456135165,1.0000000000,True
CN,34,GMR,1.0234100582,1.0186415067,0.1859534340,1.7798660567,-0.5715866482,2.3307844387,0.9756097561,True
CN,34,Nash,-1.3562437716,-1.3726623064,-1.8655084927,-0.7659475463,-2.1579015898,-0.1104791020,0.0000000000,False
CN,34,SEQ,0.1182465193,0.1175514632,-0.4567814432,0.7193596231,-0.6760117027,1.2122717053,0.6341463415,True
CN,34,SMR,0.4638877415,0.4344857864,-0.0576312237,1.1170101716,-0.5715866482,1.5316006299,0.9214092141,True
CN,35,GMR,1.0298598624,1.0690235224,0.5478163494,1.3802251140,0.0235600592,2.2152274343,1.0000000000,True
CN,35,Nash,-0.5425984553,-0.5543717286,-0.8576120113,-0.1895547631,-1.1253562707,0.0668237247,0.0054200542,False
CN,35,SEQ,-1.2880284131,-1.3166749205,-1.9189787702,-0.6722344046,-2.1576305641,1.8496075068,0.0135501355,False
CN,35,SMR,0.3363848996,0.3849936086,-0.1966814768,0.7398824032,-0.4420559433,0.9525782042,0.8590785908,True
CN,36,GMR,0.5481438458,0.6997047432,-0.4454762201,1.2358639269,-0.7251348657,2.0015426658,0.8319783198,True
CN,36,Nash,-0.1812102721,-0.1828364623,-0.4714787025,0.1328653738,-0.7608712046,0.4517336814,0.1626016260,False
CN,36,SEQ,0.0262449166,0.1604355388,-1.2966525289,0.6657912267,-1.5722750065,1.2576391576,0.6395663957,True
CN,36,SMR,-0.2797699883,-0.2852112898,-0.8489792770,0.2042651524,-1.7056509805,0.5071903595,0.2032520325,False
CN,37,GMR,0.0628912769,0.1041585701,-0.6639103563,0.6271372924,-1.1443005942,1.0164581521,0.6531165312,True
CN,37,Nash,-0.3311074770,-0.2576185866,-1.1017680898,0.2259016757,-1.8058220654,0.5292358931,0.1978319783,False
CN,37,SEQ,-0.8511418691,-0.7419675958,-2.3238699013,0.2743044485,-2.6689963387,0.5292358931,0.2601626016,False
CN,37,SMR,-0.7315373889,-0.8918539297,-1.5993998122,0.2673361345,-2.0925371266,0.5950891568,0.2682926829,False
CN,38,GMR,0.2114525009,0.2554745931,-0.4686888106,0.6887708446,-0.8291668999,1.7960855188,0.7994579946,True
CN,38,Nash,0.1820844450,0.2517915769,-0.4571867732,0.6690927004,-0.7272958424,0.9423808703,0.7452574526,True
CN,38,SEQ,0.2028603885,0.2554745931,-0.4686888106,0.6887708446,-0.8291668999,0.9423808703,0.7940379404,True
CN,38,SMR,0.1533404612,0.2538907002,-0.8132242226,0.6807906278,-1.1086632019,0.9423808703,0.7777777778,True
CN,39,GMR,1.3775845804,1.5506241232,0.1528216444,2.0074261107,0.0022475990,2.2666186176,1.0000000000,True
CN,39,Nash,1.3652092006,1.5506241232,0.0233468580,2.0074261107,-0.3068560994,2.2666186176,0.9539295393,True
CN,39,SEQ,1.3775845804,1.5506241232,0.1528216444,2.0074261107,0.0022475990,2.2666186176,1.0000000000,True
CN,39,SMR,1.3775845804,1.5506241232,0.1528216444,2.0074261107,0.0022475990,2.2666186176,1.0000000000,True
CN,40,GMR,-0.4164930568,-0.4281478432,-0.9253111714,0.1166603191,-1.2460818181,0.5077388219,0.1029810298,False
CN,40,Nash,-1.6673883496,-1.7438695512,-2.0594951674,-0.8993940815,-2.2488035130,-0.3441599141,0.0000000000,False
CN,40,SEQ,-0.8181360166,-0.8513221625,-1.3560148944,-0.1877043756,-1.4681792385,0.1340467806,0.0108401084,False
CN,40,SMR,-1.6557860861,-1.8883527034,-2.4328168270,-0.1448281429,-2.6816585386,0.2794396585,0.0271002710,False
CN,41,GMR,-2.5249041226,-2.6941328269,-3.2810685085,-1.3654518084,-3.4212214402,0.8404625812,0.0189701897,False
CN,41,Nash,-2.6007662601,-2.9125959219,-3.1146178669,-1.1157281762,-3.1530815459,-0.7287501045,0.0000000000,False
CN,41,SEQ,-2.5700159390,-2.6941328269,-3.2810685085,-1.5497063243,-3.4212214402,-0.5539427388,0.0000000000,False
CN,41,SMR,-2.6546319221,-2.8149967921,-3.3506506507,-1.3766001859,-3.5456720804,0.0291923201,0.0027100271,False
CN,42,GMR,0.6937263894,0.4828363983,0.2078413707,2.3557394178,0.0039019945,2.8304376242,1.0000000000,True
CN,42,Nash,0.3477818409,0.4362703198,-0.2845219095,0.6143279829,-0.4399012783,0.7210338900,0.8617886179,True
CN,42,SEQ,0.3988964078,0.4513709541,-0.0108187400,0.6286051205,-0.5670964140,1.1396155169,0.9403794038,True
CN,42,SMR,0.6905651813,0.4828363983,0.2078413707,2.3433305960,0.0039019945,2.5629656043,1.0000000000,True
CN,43,GMR,0.1997670689,0.1334786044,-0.1233478227,0.9067653704,-0.4665369151,1.0261952675,0.7994579946,True
CN,43,Nash,-0.9123366737,-1.0321358328,-1.5220856758,0.0817125368,-1.7761697645,0.3539733309,0.0731707317,False
CN,43,SEQ,-0.6235197762,-0.6839708036,-1.1320457938,0.0817125368,-1.3040312297,0.3539733309,0.0731707317,False
CN,43,SMR,0.0562833073,0.0262799462,-0.2015209295,0.4198447284,-0.5104195998,0.5776769735,0.5853658537,True
CN,44,GMR,0.3198004315,0.2887511778,-0.2117211528,0.9489124545,-0.8274682256,1.4002757338,0.8915989160,True
CN,44,Nash,0.0637051603,0.0300157758,-0.3840866368,0.6017452695,-0.6534318778,0.9250343336,0.5420054201,True
CN,44,SEQ,-0.3608263458,0.1106469513,-2.2955128588,0.6619812524,-2.5956365599,0.9989057164,0.6476964770,True
CN,44,SMR,0.2046245697,0.1902150164,-0.4138158161,0.8580163669,-1.1394147503,1.0664213161,0.7940379404,True
CN,45,GMR,0.6346319999,0.4776764572,-0.2443537994,1.5496468731,-0.6513733575,1.6980417851,0.9078590786,True
CN,45,Nash,0.1183734517,0.0626617285,-0.4418199908,0.9591635999,-0.7534606854,1.1965350988,0.5555555556,True
CN,45,SEQ,0.3067328509,0.2687803666,-0.3991069975,0.9634636410,-1.5285787851,1.1965350988,0.8102981030,True
CN,45,SMR,0.0075145556,0.0992273999,-0.9440678319,0.9619381950,-1.1930549298,1.1965350988,0.6043360434,True
CN,46,GMR,-0.1734077150,-0.2224538055,-0.7183513225,0.4892362819,-0.9923921883,1.0265423544,0.3170731707,False
CN,46,Nash,-0.6164232034,-0.7314223008,-1.1417649942,0.3598806266,-1.4531962682,0.7476517687,0.1517615176,False
CN,46,SEQ,-0.1939979727,-0.2224538055,-0.7706594945,0.4379102996,-0.9923921883,1.0265423544,0.3143631436,False
CN,46,SMR,-0.7682249291,-0.8731278273,-1.5115672239,0.3598806266,-2.1934069925,0.7476517687,0.1707317073,False
CN,47,GMR,0.5696124937,0.4594295699,-0.2982979815,1.4114863349,-1.1613319465,1.6768988633,0.8590785908,True
CN,47,Nash,-0.2103463351,-0.2230107690,-0.6324131623,0.2813972449,-0.8779425759,0.8156043131,0.1788617886,False
CN,47,SEQ,-0.2788510470,-0.2379173169,-1.1577193796,0.3942136883,-1.3884745669,0.8156043131,0.3224932249,False
CN,47,SMR,-0.5087997304,-0.7046956783,-1.6541031748,1.0803458075,-2.2571883015,1.2598218824,0.3468834688,False
CN,48,GMR,1.9178153000,2.0645492522,0.1013144340,3.5612050407,0.0078809075,4.0126357926,1.0000000000,True
CN,48,Nash,-0.0690209530,-0.2031670276,-0.7610364052,1.1964904936,-1.2617445938,1.5033067286,0.3224932249,False
CN,48,SEQ,-0.3724790861,-0.6597069552,-1.2122984764,1.1964904936,-1.5272619187,1.5033067286,0.3224932249,False
CN,48,SMR,0.6607542378,0.7040196400,0.0196659338,1.2775363970,-0.5893324261,1.5033067286,0.9566395664,True
CN,49,GMR,1.4445546404,1.5840248380,0.4238566018,1.9097403684,0.0102959651,2.1677035085,1.0000000000,True
CN,49,Nash,1.4180653729,1.5840248380,0.2199016170,1.9097403684,-0.2461438833,2.1677035085,0.9756097561,True
CN,49,SEQ,1.4142259598,1.5840248380,0.2199016170,1.9097403684,-0.5881347613,2.1677035085,0.9783197832,True
CN,49,SMR,1.4320044962,1.5840248380,0.3811869270,1.9097403684,0.0102959651,2.1677035085,1.0000000000,True
CN,50,GMR,0.6558984623,0.6759703663,-0.7800898008,1.9251090098,-1.8754998713,2.6341720876,0.8075880759,True
CN,50,Nash,-1.6829733379,-1.5857248421,-3.0186883860,-0.6851826766,-3.8206371297,0.2485482538,0.0054200542,False
CN,50,SEQ,-0.0800353768,-0.0475990381,-0.7800898008,0.5517972372,-1.8754998713,1.3440799631,0.4390243902,False
CN,50,SMR,0.1388135651,0.2098906602,-0.8572902302,0.8978222061,-1.8754998713,1.5501416765,0.6612466125,True
CN,51,GMR,0.5062565868,0.5338180058,0.0902101174,0.9041311710,-0.1209333412,1.1639337835,0.9891598916,True
CN,51,Nash,0.3329204264,0.4481969069,-0.6697928722,0.8566109655,-0.9674908182,1.1110541349,0.8292682927,True
CN,51,SEQ,0.2757658972,0.4481969069,-0.9903494698,0.8566109655,-1.3131649213,1.1110541349,0.8292682927,True
CN,51,SMR,0.4265304455,0.4738879403,-0.2443972533,0.8693746687,-0.6763819788,1.1110541349,0.9186991870,True
CN,52,GMR,0.3034035902,0.3415819082,-0.1849179051,0.6521733806,-0.4211173166,0.9608712046,0.8617886179,True
CN,52,Nash,0.2898823399,0.3415819082,-0.3328464259,0.6521733806,-0.5546602768,0.9608712046,0.8509485095,True
CN,52,SEQ,0.3034035902,0.3415819082,-0.1849179051,0.6521733806,-0.4211173166,0.9608712046,0.8617886179,True
CN,52,SMR,0.2384423160,0.3415819082,-0.6602637401,0.6521733806,-0.8246981975,0.9608712046,0.8509485095,True
CN,53,GMR,-0.8793181756,-0.8061997429,-1.9758885167,0.0187622119,-2.6420305197,1.2016821383,0.0569105691,False
CN,53,Nash,-1.0563872128,-0.9042844340,-2.1937642902,-0.3616609528,-3.1436164760,-0.2181133928,0.0000000000,False
CN,53,SEQ,-1.9047893815,-2.1237405245,-2.7070820006,-0.5483939983,-3.0041347162,-0.2339708951,0.0000000000,False
CN,53,SMR,-1.0943561870,-0.8358523292,-2.5676888886,-0.0313449684,-3.2169385540,0.5919007627,0.0487804878,False
CN,54,GMR,0.3212586274,0.3748747652,-0.1440910768,0.6272547873,-0.4333616690,0.8747233691,0.8699186992,True
CN,54,Nash,-1.0194707330,-1.0493944564,-1.2980901854,-0.6592610210,-1.4693715179,0.0479112914,0.0108401084,False
CN,54,SEQ,0.0873285337,0.1546349193,-0.5485715569,0.5952439489,-0.6121295193,0.7590135020,0.5934959350,True
CN,54,SMR,-1.3552720694,-1.4391301736,-2.1506527211,-0.4010523954,-2.4205180747,0.5255223079,0.0325203252,False
CN,55,GMR,-0.0784487320,-0.0881277169,-1.2964775673,1.1856851696,-1.6620609977,1.4882035999,0.4742547425,False
CN,55,Nash,-1.6130479616,-1.6327380323,-2.0622603318,-1.1096445711,-2.3099916068,-0.6066285317,0.0000000000,False
CN,55,SEQ,-0.2442887785,-0.1295284041,-1.2964775673,0.7115713276,-1.6620609977,0.8413457546,0.4336043360,False
