"seed","prediction_month","actor","state_id","forecast_utility"
"20250101","202002","US","50","0.5571959094"
"20250101","202002","US","51","0.3542842125"
"20250101","202002","US","52","0.4098582091"
"20250101","202002","US","53","0.3543751044"
"20250101","202002","US","54","0.4703352371"
"20250101","202002","US","55","0.2904511476"
"20250101","202002","US","56","0.3710851283"
"20250101","202002","US","57","0.4421144443"
"20250101","202002","US","58","0.4210032451"
"20250101","202002","US","59","0.4243221137"
"20250101","202002","US","60","0.5637248724"
"20250101","202002","US","61","0.2947794354"
"20250101","202002","US","62","0.2611189857"
"20250101","202002","US","63","0.3864717777"
"20250101","202002","US","64","0.3093321876"
"20250101","202002","US","65","0.2766231718"
"20250101","202002","US","66","0.2659458921"
"20250101","202002","US","67","0.3704620835"
"20250101","202002","US","68","0.2521545461"
"20250101","202002","US","69","0.4148486584"
"20250101","202002","US","70","0.2629751958"
"20250101","202002","US","71","0.3627647413"
"20250101","202002","US","72","0.4309459565"
"20250101","202002","US","73","0.6230170102"
"20250101","202002","US","74","0.3075257189"
"20250101","202002","US","75","0.4183045989"
"20250101","202002","US","76","0.5376025801"
"20250102","202002","CN","1","0.3682523755"
"20250102","202002","CN","2","0.2833231669"
"20250102","202002","CN","3","0.3920777220"
"20250102","202002","CN","4","0.2099199334"
"20250102","202002","CN","5","0.2916000215"
"20250102","202002","CN","6","0.2761451465"
"20250102","202002","CN","7","0.2588163097"
"20250102","202002","CN","8","0.3674947527"
"20250102","202002","CN","9","0.3153886923"
"20250102","202002","CN","10","0.3918537026"
"20250102","202002","CN","11","0.2615442575"
"20250102","202002","CN","12","0.1768291811"
"20250102","202002","CN","13","0.2897473937"
"20250102","202002","CN","14","0.2247177270"
"20250102","202002","CN","15","0.2970157529"
"20250102","202002","CN","16","0.2482930045"
"20250102","202002","CN","17","0.4405241296"
"20250102","202002","CN","18","0.2817980458"
"20250102","202002","CN","19","0.3164603427"
"20250102","202002","CN","20","0.1483246119"
"20250102","202002","CN","21","0.2165953102"
"20250102","202002","CN","22","0.3902704370"
"20250102","202002","CN","23","0.4364871410"
"20250102","202002","CN","24","0.2415653667"
"20250102","202002","CN","25","0.3135760593"
"20250102","202002","CN","26","0.1425867241"
"20250102","202002","CN","27","0.3993955819"
"20250102","202002","CN","28","0.2771748236"
"20250102","202002","CN","29","0.3738098275"
"20250102","202002","CN","30","0.2707513838"
"20250102","202002","CN","31","0.2926056652"
"20250102","202002","CN","32","0.2974853932"
"20250102","202002","CN","33","0.3201247778"
"20250102","202002","CN","34","0.3187160853"
"20250102","202002","CN","35","0.3378005303"
"20250102","202002","CN","36","0.2511788981"
"20250102","202002","CN","37","0.2721872411"
"20250102","202002","CN","38","0.2872303334"
"20250102","202002","CN","39","0.3917564162"
"20250102","202002","CN","40","0.2470722854"
"20250102","202002","CN","41","0.1925914516"
"20250102","202002","CN","42","0.4265406641"
"20250102","202002","CN","43","0.2714930286"
"20250102","202002","CN","44","0.2663182591"
"20250102","202002","CN","45","0.2883762370"
"20250102","202002","CN","46","0.2609677885"
"20250102","202002","CN","47","0.3039152021"
"20250102","202002","CN","48","0.3916621062"
"20250102","202002","CN","49","0.4452829533"
"20250102","202002","CN","50","0.3015723898"
"20250102","202002","CN","51","0.3826374912"
"20250102","202002","CN","52","0.2825130395"
"20250102","202002","CN","53","0.1959907977"
"20250102","202002","CN","54","0.2110064289"
"20250102","202002","CN","55","0.2534729352"
"20250102","202002","CN","56","0.1577354977"
"20250102","202002","CN","57","0.4370915041"
"20250102","202002","CN","58","0.3972779479"
"20250102","202002","CN","59","0.3253359703"
"20250102","202002","CN","60","0.2618353110"
"20250102","202002","CN","61","0.2824055813"
"20250102","202002","CN","62","0.3316441823"
"20250102","202002","CN","63","0.3034451884"
"20250102","202002","CN","64","0.3046979751"
"20250102","202002","CN","65","0.2868203086"
"20250102","202002","CN","66","0.3021789872"
"20250102","202002","CN","67","0.4248443820"
"20250102","202002","CN","68","0.4072631976"
"20250102","202002","CN","69","0.2655264256"
"20250102","202002","CN","70","0.4536766596"
"20250102","202002","CN","71","0.2722936999"
"20250102","202002","CN","72","0.2937337814"
"20250102","202002","CN","73","0.4465296696"
"20250102","202002","CN","74","0.3886231497"
"20250102","202002","CN","75","0.2238720629"
"20250102","202002","CN","76","0.4657910506"
"20250102","202002","US","1","0.2823023113"
"20250102","202002","US","2","0.1786971860"
"20250102","202002","US","3","0.3758704141"
"20250102","202002","US","4","0.2768268085"
"20250102","202002","US","5","0.2478755742"
"20250102","202002","US","6","0.1502615230"
"20250102","202002","US","7","0.3234751766"
"20250102","202002","US","8","0.3259375755"
"20250102","202002","US","9","0.4055011981"
"20250102","202002","US","10","0.2909705353"
"20250102","202002","US","11","0.3031251543"
"20250102","202002","US","12","0.2444727590"
"20250102","202002","US","13","0.3000645590"
"20250102","202002","US","14","0.2598622852"
"20250102","202002","US","15","0.3328430468"
"20250102","202002","US","16","0.3299741269"
"20250102","202002","US","17","0.3050205356"
"20250102","202002","US","18","0.1989356442"
"20250102","202002","US","19","0.2222183782"
"20250102","202002","US","20","0.3951889971"
"20250102","202002","US","21","0.5469994660"
"20250102","202002","US","22","0.3544298301"
"20250102","202002","US","23","0.2966178189"
"20250102","202002","US","24","0.2829491433"
"20250102","202002","US","25","0.4091600286"
"20250102","202002","US","26","0.3187796469"
"20250102","202002","US","27","0.2949173738"
"20250102","202002","US","28","0.4115457737"
"20250102","202002","US","29","0.4464880069"
"20250102","202002","US","30","0.2619305996"
"20250102","202002","US","31","0.4944987820"
"20250102","202002","US","32","0.2307327120"
"20250102","202002","US","33","0.2560442735"
"20250102","202002","US","34","0.2105798385"
"20250102","202002","US","35","0.2859490239"
"20250102","202002","US","36","0.0729740258"
"20250102","202002","US","37","0.2322596993"
"20250102","202002","US","38","0.1570439591"
"20250102","202002","US","39","0.1573521772"
"20250102","202002","US","40","0.2142884385"
"20250102","202002","US","41","0.2368964716"
"20250102","202002","US","42","0.1127531931"
"20250102","202002","US","43","0.3681359481"
"20250102","202002","US","44","0.2229869873"
"20250102","202002","US","45","0.1804223422"
"20250102","202002","US","46","0.3067118512"
"20250102","202002","US","47","0.4126883795"
"20250102","202002","US","48","0.3562377566"
"20250102","202002","US","49","0.2070397259"
"20250102","202002","US","50","0.4508130198"
"20250102","202002","US","51","0.2633026299"
"20250102","202002","US","52","0.3462753511"
"20250102","202002","US","53","0.2570964895"
"20250102","202002","US","54","0.4195653681"
"20250102","202002","US","55","0.2390225229"
"20250102","202002","US","56","0.3006905618"
"20250102","202002","US","57","0.3805975131"
"20250102","202002","US","58","0.3306383760"
"20250102","202002","US","59","0.3474909389"
"20250102","202002","US","60","0.4912784089"
"20250102","202002","US","61","0.2475596763"
"20250102","202002","US","62","0.1961681235"
"20250102","202002","US","63","0.3104281640"
"20250102","202002","US","64","0.2479120640"
"20250102","202002","US","65","0.2040698664"
"20250102","202002","US","66","0.1910307490"
"20250102","202002","US","67","0.3199757249"
"20250102","202002","US","68","0.2125870081"
"20250102","202002","US","69","0.3649560055"
"20250102","202002","US","70","0.1968615894"
"20250102","202002","US","71","0.2857556025"
"20250102","202002","US","72","0.3349374409"
"20250102","202002","US","73","0.5526993458"
"20250102","202002","US","74","0.2238857914"
"20250102","202002","US","75","0.3260524544"
"20250102","202002","US","76","0.4631372365"
"20250103","202002","CN","1","0.2066880675"
"20250103","202002","CN","2","0.1790999685"
"20250103","202002","CN","3","0.2603107196"
"20250103","202002","CN","4","0.0325661859"
"20250103","202002","CN","5","0.1473698577"
"20250103","202002","CN","6","0.1078965513"
"20250103","202002","CN","7","0.0708462880"
"20250103","202002","CN","8","0.2643907203"
"20250103","202002","CN","9","0.1381296818"
"20250103","202002","CN","10","0.2714533485"
"20250103","202002","CN","11","0.0792189278"
"20250103","202002","CN","12","-0.0282091763"
"20250103","202002","CN","13","0.1038465908"
"20250103","202002","CN","14","0.0222320765"
"20250103","202002","CN","15","0.1432242742"
"20250103","202002","CN","16","0.0439431857"
"20250103","202002","CN","17","0.3486235629"
"20250103","202002","CN","18","0.1853635819"
"20250103","202002","CN","19","0.1985222556"
"20250103","202002","CN","20","-0.0356086152"
"20250103","202002","CN","21","0.1119221714"
"20250103","202002","CN","22","0.2867980010"
"20250103","202002","CN","23","0.3317870466"
"20250103","202002","CN","24","0.1083634186"
"20250103","202002","CN","25","0.1609034317"
"20250103","202002","CN","26","-0.0129658214"
"20250103","202002","CN","27","0.2818785438"
"20250103","202002","CN","28","0.1786073771"
"20250103","202002","CN","29","0.2242642137"
"20250103","202002","CN","30","0.1077685842"
"20250103","202002","CN","31","0.1901059587"
"20250103","202002","CN","32","0.1251801615"
"20250103","202002","CN","33","0.1836942537"
"20250103","202002","CN","34","0.2126286729"
"20250103","202002","CN","35","0.2152147340"
"20250103","202002","CN","36","0.1164288228"
"20250103","202002","CN","37","0.1630613111"
"20250103","202002","CN","38","0.1621517065"
"20250103","202002","CN","39","0.2653380751"
"20250103","202002","CN","40","0.0968084709"
"20250103","202002","CN","41","0.0107625996"
"20250103","202002","CN","42","0.3170994751"
"20250103","202002","CN","43","0.1325487534"
"20250103","202002","CN","44","0.1176197039"
"20250103","202002","CN","45","0.1171856864"
"20250103","202002","CN","46","0.0790443617"
"20250103","202002","CN","47","0.1310532232"
"20250103","202002","CN","48","0.2455082144"
"20250103","202002","CN","49","0.3308868297"
"20250103","202002","CN","50","0.2434451826"
"20250103","202002","CN","51","0.2512716856"
"20250103","202002","CN","52","0.1338486060"
"20250103","202002","CN","53","0.1038189968"
"20250103","202002","CN","54","0.0518522329"
"20250103","202002","CN","55","0.0891557610"
"20250103","202002","CN","56","0.0598990336"
"20250103","202002","CN","57","0.3164743968"
"20250103","202002","CN","58","0.3213268450"
"20250103","202002","CN","59","0.1976974358"
"20250103","202002","CN","60","0.1504480005"
"20250103","202002","CN","61","0.1290382301"
"20250103","202002","CN","62","0.2033797055"
"20250103","202002","CN","63","0.1750245598"
"20250103","202002","CN","64","0.1676982102"
"20250103","202002","CN","65","0.1600310029"
"20250103","202002","CN","66","0.2279774620"
"20250103","202002","CN","67","0.3385495176"
"20250103","202002","CN","68","0.2965987348"
"20250103","202002","CN","69","0.1468435782"
"20250103","202002","CN","70","0.3203873805"
"20250103","202002","CN","71","0.1380801812"
"20250103","202002","CN","72","0.2179308916"
"20250103","202002","CN","73","0.3629628836"
"20250103","202002","CN","74","0.2794633060"
"20250103","202002","CN","75","0.1499827563"
"20250103","202002","CN","76","0.3709429726"
"20250103","202002","US","1","-0.0206958520"
"20250103","202002","US","2","-0.1216754736"
"20250103","202002","US","3","0.1500587274"
"20250103","202002","US","4","0.0396547806"
"20250103","202002","US","5","-0.0905041702"
"20250103","202002","US","6","-0.1221282250"
"20250103","202002","US","7","0.0564237170"
"20250103","202002","US","8","-0.0073160927"
"20250103","202002","US","9","0.2058521699"
"20250103","202002","US","10","0.0234885723"
"20250103","202002","US","11","0.1053955840"
"20250103","202002","US","12","-0.0319802033"
"20250103","202002","US","13","0.1416381750"
"20250103","202002","US","14","-0.0031294427"
"20250103","202002","US","15","0.0502962935"
"20250103","202002","US","16","0.0938706820"
"20250103","202002","US","17","0.0344009938"
"20250103","202002","US","18","-0.1869875005"
"20250103","202002","US","19","-0.0816350180"
"20250103","202002","US","20","0.1014929894"
"20250103","202002","US","21","0.2799415435"
"20250103","202002","US","22","0.0634248048"
"20250103","202002","US","23","0.0135612768"
"20250103","202002","US","24","-0.0719643638"
"20250103","202002","US","25","0.1418871161"
"20250103","202002","US","26","0.0089990393"
"20250103","202002","US","27","0.0696077711"
"20250103","202002","US","28","0.1066754243"
"20250103","202002","US","29","0.2494912133"
"20250103","202002","US","30","-0.0424351103"
"20250103","202002","US","31","0.1737644881"
"20250103","202002","US","32","-0.0333300172"
"20250103","202002","US","33","-0.0430299636"
"20250103","202002","US","34","-0.1283447280"
"20250103","202002","US","35","-0.0017203402"
"20250103","202002","US","36","-0.2588217710"
"20250103","202002","US","37","-0.1116702763"
"20250103","202002","US","38","-0.1423394164"
"20250103","202002","US","39","-0.1674952269"
"20250103","202002","US","40","-0.1270623220"
"20250103","202002","US","41","-0.0714157996"
"20250103","202002","US","42","-0.2345718502"
"20250103","202002","US","43","0.1788636657"
"20250103","202002","US","44","-0.0745103505"
"20250103","202002","US","45","-0.0731658867"
"20250103","202002","US","46","0.0777501961"
"20250103","202002","US","47","0.1193397626"
"20250103","202002","US","48","0.1500934077"
"20250103","202002","US","49","-0.1138480440"
"20250103","202002","US","50","0.1435106944"
"20250103","202002","US","51","-0.0227697557"
"20250103","202002","US","52","0.0658782511"
"20250103","202002","US","53","-0.1137108462"
"20250103","202002","US","54","0.1226157476"
"20250103","202002","US","55","-0.0923503630"
"20250103","202002","US","56","-0.0917156374"
"20250103","202002","US","57","0.0627304836"
"20250103","202002","US","58","-0.0006995943"
"20250103","202002","US","59","0.1388716107"
"20250103","202002","US","60","0.2000375223"
"20250103","202002","US","61","-0.0090036046"
"20250103","202002","US","62","-0.1391814417"
"20250103","202002","US","63","-0.0241162531"
"20250103","202002","US","64","-0.0299123277"
"20250103","202002","US","65","-0.1438616467"
"20250103","202002","US","66","-0.2135862025"
"20250103","202002","US","67","0.0088030173"
"20250103","202002","US","68","-0.0833344248"
"20250103","202002","US","69","0.0169171162"
"20250103","202002","US","70","-0.0845060795"
"20250103","202002","US","71","-0.1825480378"
"20250103","202002","US","72","-0.1488954451"
"20250103","202002","US","73","0.1850663859"
"20250103","202002","US","74","-0.1619036236"
"20250103","202002","US","75","-0.1215274966"
"20250103","202002","US","76","0.1033795335"
"20250104","202002","CN","1","0.4526316345"
"20250104","202002","CN","2","0.3478715413"
"20250104","202002","CN","3","0.4911738026"
"20250104","202002","CN","4","0.2861519581"
"20250104","202002","CN","5","0.3646795609"
"20250104","202002","CN","6","0.3727811188"
"20250104","202002","CN","7","0.3437868995"
"20250104","202002","CN","8","0.4668658532"
"20250104","202002","CN","9","0.4244938931"
"20250104","202002","CN","10","0.4465569913"
"20250104","202002","CN","11","0.3335611334"
"20250104","202002","CN","12","0.2088733954"
"20250104","202002","CN","13","0.3728434028"
"20250104","202002","CN","14","0.3025302085"
"20250104","202002","CN","15","0.3639602354"
"20250104","202002","CN","16","0.3359726648"
"20250104","202002","CN","17","0.5493260215"
"20250104","202002","CN","18","0.3622370337"
"20250104","202002","CN","19","0.4267535154"
"20250104","202002","CN","20","0.2323858045"
"20250104","202002","CN","21","0.2971832956"
"20250104","202002","CN","22","0.5194490850"
"20250104","202002","CN","23","0.5691236214"
"20250104","202002","CN","24","0.3318097488"
"20250104","202002","CN","25","0.4376820934"
"20250104","202002","CN","26","0.1829159532"
"20250104","202002","CN","27","0.5113990159"
"20250104","202002","CN","28","0.3492701685"
"20250104","202002","CN","29","0.4852213305"
"20250104","202002","CN","30","0.3675364397"
"20250104","202002","CN","31","0.3758703790"
"20250104","202002","CN","32","0.4180344272"
"20250104","202002","CN","33","0.4130856550"
"20250104","202002","CN","34","0.3975705324"
"20250104","202002","CN","35","0.4438846528"
"20250104","202002","CN","36","0.3610541787"
"20250104","202002","CN","37","0.3718230891"
"20250104","202002","CN","38","0.4087422879"
"20250104","202002","CN","39","0.5270845157"
"20250104","202002","CN","40","0.3488774744"
"20250104","202002","CN","41","0.3097530815"
"20250104","202002","CN","42","0.4979377746"
"20250104","202002","CN","43","0.3650529971"
"20250104","202002","CN","44","0.3382321361"
"20250104","202002","CN","45","0.3911240176"
"20250104","202002","CN","46","0.3628108088"
"20250104","202002","CN","47","0.3870871548"
"20250104","202002","CN","48","0.5204637869"
"20250104","202002","CN","49","0.5612331254"
"20250104","202002","CN","50","0.4040672287"
"20250104","202002","CN","51","0.5071639275"
"20250104","202002","CN","52","0.3994504372"
"20250104","202002","CN","53","0.2919901656"
"20250104","202002","CN","54","0.3347221010"
"20250104","202002","CN","55","0.3792061306"
"20250104","202002","CN","56","0.2668737352"
"20250104","202002","CN","57","0.6012253090"
"20250104","202002","CN","58","0.4803841842"
"20250104","202002","CN","59","0.4392817113"
"20250104","202002","CN","60","0.3508576872"
"20250104","202002","CN","61","0.4067990887"
"20250104","202002","CN","62","0.4629310147"
"20250104","202002","CN","63","0.4024747165"
"20250104","202002","CN","64","0.4460580197"
"20250104","202002","CN","65","0.4322752284"
"20250104","202002","CN","66","0.4390467264"
"20250104","202002","CN","67","0.5942196362"
"20250104","202002","CN","68","0.5500168545"
"20250104","202002","CN","69","0.3784403900"
"20250104","202002","CN","70","0.6075272855"
"20250104","202002","CN","71","0.4221862191"
"20250104","202002","CN","72","0.4403176831"
"20250104","202002","CN","73","0.6210332961"
"20250104","202002","CN","74","0.5397126446"
"20250104","202002","CN","75","0.3413218451"
"20250104","202002","CN","76","0.6385680648"
"20250104","202002","US","1","0.1777164210"
"20250104","202002","US","2","0.0849389237"
"20250104","202002","US","3","0.2861834418"
"20250104","202002","US","4","0.2091482344"
"20250104","202002","US","5","0.1259551233"
"20250104","202002","US","6","0.1045924000"
"20250104","202002","US","7","0.2271279276"
"20250104","202002","US","8","0.1999480049"
"20250104","202002","US","9","0.3507521895"
"20250104","202002","US","10","0.1303925952"
"20250104","202002","US","11","0.2337127487"
"20250104","202002","US","12","0.0960838703"
"20250104","202002","US","13","0.2711670661"
"20250104","202002","US","14","0.1875731549"
"20250104","202002","US","15","0.1890958427"
"20250104","202002","US","16","0.2603626620"
"20250104","202002","US","17","0.2154087723"
"20250104","202002","US","18","0.0585215131"
"20250104","202002","US","19","0.1642945231"
"20250104","202002","US","20","0.2853105892"
"20250104","202002","US","21","0.3865153238"
"20250104","202002","US","22","0.2825737913"
"20250104","202002","US","23","0.2282494983"
"20250104","202002","US","24","0.1653082432"
"20250104","202002","US","25","0.3314073567"
"20250104","202002","US","26","0.1454153357"
"20250104","202002","US","27","0.2345006789"
"20250104","202002","US","28","0.2190031207"
"20250104","202002","US","29","0.3819666641"
"20250104","202002","US","30","0.1629261369"
"20250104","202002","US","31","0.3048082217"
"20250104","202002","US","32","0.1931624472"
"20250104","202002","US","33","0.1591674944"
"20250104","202002","US","34","0.0809873754"
"20250104","202002","US","35","0.2068907038"
"20250104","202002","US","36","0.0209058478"
"20250104","202002","US","37","0.1103538469"
"20250104","202002","US","38","0.1154737173"
"20250104","202002","US","39","0.1055850015"
"20250104","202002","US","40","0.1215722545"
"20250104","202002","US","41","0.1794250867"
"20250104","202002","US","42","-0.0191131441"
"20250104","202002","US","43","0.3087745256"
"20250104","202002","US","44","0.0927200208"
"20250104","202002","US","45","0.1471147729"
"20250104","202002","US","46","0.2299691690"
"20250104","202002","US","47","0.2456407457"
"20250104","202002","US","48","0.3168761157"
"20250104","202002","US","49","0.1330816226"
"20250104","202002","US","50","0.2915675521"
"20250104","202002","US","51","0.2196496633"
"20250104","202002","US","52","0.2698423339"
"20250104","202002","US","53","0.1273474920"
"20250104","202002","US","54","0.3315618849"
"20250104","202002","US","55","0.1720490572"
"20250104","202002","US","56","0.1724733839"
"20250104","202002","US","57","0.2992034813"
"20250104","202002","US","58","0.1523183186"
"20250104","202002","US","59","0.3050939726"
"20250104","202002","US","60","0.3184828434"
"20250104","202002","US","61","0.2248290496"
"20250104","202002","US","62","0.1308105625"
"20250104","202002","US","63","0.1733491890"
"20250104","202002","US","64","0.2230746064"
"20250104","202002","US","65","0.1361212305"
"20250104","202002","US","66","0.0958602264"
"20250104","202002","US","67","0.2728459568"
"20250104","202002","US","68","0.1519499493"
"20250104","202002","US","69","0.2202858960"
"20250104","202002","US","70","0.1769409034"
"20250104","202002","US","71","0.1648575763"
"20250104","202002","US","72","0.1763124976"
"20250104","202002","US","73","0.4419466492"
"20250104","202002","US","74","0.1303511932"
"20250104","202002","US","75","0.1649365250"
"20250104","202002","US","76","0.3713303857"
"20250105","202002","CN","1","0.5563145977"
"20250105","202002","CN","2","0.4314253892"
"20250105","202002","CN","3","0.5621038474"
"20250105","202002","CN","4","0.3877165634"
"20250105","202002","CN","5","0.4623964799"
"20250105","202002","CN","6","0.4617800777"
"20250105","202002","CN","7","0.4506915238"
"20250105","202002","CN","8","0.5341710355"
"20250105","202002","CN","9","0.5137078694"
"20250105","202002","CN","10","0.5871925048"
"20250105","202002","CN","11","0.4615148234"
"20250105","202002","CN","12","0.3859585819"
"20250105","202002","CN","13","0.4973416501"
"20250105","202002","CN","14","0.4338146118"
"20250105","202002","CN","15","0.5075346551"
"20250105","202002","CN","16","0.4674984713"
"20250105","202002","CN","17","0.5947661214"
"20250105","202002","CN","18","0.4036765886"
"20250105","202002","CN","19","0.4657858161"
"20250105","202002","CN","20","0.3151468095"
"20250105","202002","CN","21","0.3346165050"
"20250105","202002","CN","22","0.5496449348"
"20250105","202002","CN","23","0.6064326992"
"20250105","202002","CN","24","0.3841362427"
"20250105","202002","CN","25","0.4912707492"
"20250105","202002","CN","26","0.3009332560"
"20250105","202002","CN","27","0.5772515073"
"20250105","202002","CN","28","0.4302621028"
"20250105","202002","CN","29","0.5656301591"
"20250105","202002","CN","30","0.4613542074"
"20250105","202002","CN","31","0.4520984235"
"20250105","202002","CN","32","0.5019651394"
"20250105","202002","CN","33","0.4913716475"
"20250105","202002","CN","34","0.4780640541"
"20250105","202002","CN","35","0.5096818508"
"20250105","202002","CN","36","0.4214783219"
"20250105","202002","CN","37","0.4340840678"
"20250105","202002","CN","38","0.4562550655"
"20250105","202002","CN","39","0.5802564342"
"20250105","202002","CN","40","0.4321428555"
"20250105","202002","CN","41","0.3809963028"
"20250105","202002","CN","42","0.6153208566"
"20250105","202002","CN","43","0.4514642570"
"20250105","202002","CN","44","0.4603364900"
"20250105","202002","CN","45","0.4985420770"
"20250105","202002","CN","46","0.4774568952"
"20250105","202002","CN","47","0.5235617362"
"20250105","202002","CN","48","0.6047520739"
"20250105","202002","CN","49","0.6186216359"
"20250105","202002","CN","50","0.4148223032"
"20250105","202002","CN","51","0.5521661068"
"20250105","202002","CN","52","0.4541843013"
"20250105","202002","CN","53","0.3184258342"
"20250105","202002","CN","54","0.3784306405"
"20250105","202002","CN","55","0.4346243435"
"20250105","202002","CN","56","0.2775103602"
"20250105","202002","CN","57","0.6210279463"
"20250105","202002","CN","58","0.5475854717"
"20250105","202002","CN","59","0.5003823359"
"20250105","202002","CN","60","0.4186774176"
"20250105","202002","CN","61","0.4789106814"
"20250105","202002","CN","62","0.5225883185"
"20250105","202002","CN","63","0.4880030885"
"20250105","202002","CN","64","0.4972362831"
"20250105","202002","CN","65","0.4657232744"
"20250105","202002","CN","66","0.4551281423"
"20250105","202002","CN","67","0.5976625543"
"20250105","202002","CN","68","0.5981376402"
