"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250111","202002","US","5","D5美国谈判控制与达约收益","0.0522280724"
"20250112","202002","CN","1","D1中国经济福利与市场准入","1.2152181208"
"20250112","202002","CN","2","D2中国战略自主与体系韧性","-0.6135091471"
"20250112","202002","CN","3","D3中国国内政治合法性","1.5649348955"
"20250112","202002","CN","4","D4中国冲突升级与风险控制","-1.2853543337"
"20250112","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6796881887"
"20250112","202002","US","1","D1美国经济福利与企业成本","0.5899936755"
"20250112","202002","US","2","D2美国结构性议题施压收益","-0.5717021317"
"20250112","202002","US","3","D3美国国内政治支持","1.1328970744"
"20250112","202002","US","4","D4美国政策可信度与冲突控制","-0.8389696443"
"20250112","202002","US","5","D5美国谈判控制与达约收益","-0.0224320567"
"20250113","202002","CN","1","D1中国经济福利与市场准入","1.6524499471"
"20250113","202002","CN","2","D2中国战略自主与体系韧性","-0.6779492173"
"20250113","202002","CN","3","D3中国国内政治合法性","1.6583130125"
"20250113","202002","CN","4","D4中国冲突升级与风险控制","-0.6005751195"
"20250113","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4612179409"
"20250113","202002","US","1","D1美国经济福利与企业成本","0.7990555433"
"20250113","202002","US","2","D2美国结构性议题施压收益","-0.6630687572"
"20250113","202002","US","3","D3美国国内政治支持","1.5694544025"
"20250113","202002","US","4","D4美国政策可信度与冲突控制","-1.1370924492"
"20250113","202002","US","5","D5美国谈判控制与达约收益","0.0100170228"
"20250114","202002","CN","1","D1中国经济福利与市场准入","1.3374728367"
"20250114","202002","CN","2","D2中国战略自主与体系韧性","-1.0039023649"
"20250114","202002","CN","3","D3中国国内政治合法性","1.4090694398"
"20250114","202002","CN","4","D4中国冲突升级与风险控制","-1.0713243046"
"20250114","202002","CN","5","D5中国谈判杠杆与达约收益","-0.1736580350"
"20250114","202002","US","1","D1美国经济福利与企业成本","1.1207264489"
"20250114","202002","US","2","D2美国结构性议题施压收益","-2.5788248384"
"20250114","202002","US","3","D3美国国内政治支持","0.3124395196"
"20250114","202002","US","4","D4美国政策可信度与冲突控制","-2.9576316647"
"20250114","202002","US","5","D5美国谈判控制与达约收益","0.5301718810"
"20250115","202002","CN","1","D1中国经济福利与市场准入","1.3612920485"
"20250115","202002","CN","2","D2中国战略自主与体系韧性","-0.8694141621"
"20250115","202002","CN","3","D3中国国内政治合法性","1.6360222436"
"20250115","202002","CN","4","D4中国冲突升级与风险控制","-0.9201660458"
"20250115","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4623458412"
"20250115","202002","US","1","D1美国经济福利与企业成本","1.0951765358"
"20250115","202002","US","2","D2美国结构性议题施压收益","-2.7275599146"
"20250115","202002","US","3","D3美国国内政治支持","1.3235940572"
"20250115","202002","US","4","D4美国政策可信度与冲突控制","-2.9953447571"
"20250115","202002","US","5","D5美国谈判控制与达约收益","0.3535196073"
"20250116","202002","CN","1","D1中国经济福利与市场准入","1.1997377093"
"20250116","202002","CN","2","D2中国战略自主与体系韧性","-0.6233289516"
"20250116","202002","CN","3","D3中国国内政治合法性","1.3123465229"
"20250116","202002","CN","4","D4中国冲突升级与风险控制","-0.8356270173"
"20250116","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2977903440"
"20250116","202002","US","1","D1美国经济福利与企业成本","0.7301111460"
"20250116","202002","US","2","D2美国结构性议题施压收益","-0.7853530983"
"20250116","202002","US","3","D3美国国内政治支持","1.6393377634"
"20250116","202002","US","4","D4美国政策可信度与冲突控制","-1.1757111675"
"20250116","202002","US","5","D5美国谈判控制与达约收益","0.0140176886"
"20250117","202002","CN","1","D1中国经济福利与市场准入","1.5398761419"
"20250117","202002","CN","2","D2中国战略自主与体系韧性","-0.7212166686"
"20250117","202002","CN","3","D3中国国内政治合法性","1.3805699944"
"20250117","202002","CN","4","D4中国冲突升级与风险控制","-1.0135407802"
"20250117","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4168800696"
"20250117","202002","US","1","D1美国经济福利与企业成本","0.5902424640"
"20250117","202002","US","2","D2美国结构性议题施压收益","-0.6050701918"
"20250117","202002","US","3","D3美国国内政治支持","1.1389625106"
"20250117","202002","US","4","D4美国政策可信度与冲突控制","-0.7182770300"
"20250117","202002","US","5","D5美国谈判控制与达约收益","0.0459433288"
"20250118","202002","CN","1","D1中国经济福利与市场准入","1.3387230742"
"20250118","202002","CN","2","D2中国战略自主与体系韧性","-0.5980650600"
"20250118","202002","CN","3","D3中国国内政治合法性","1.3147559263"
"20250118","202002","CN","4","D4中国冲突升级与风险控制","-0.6447853810"
"20250118","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5115506483"
"20250118","202002","US","1","D1美国经济福利与企业成本","0.9150123295"
"20250118","202002","US","2","D2美国结构性议题施压收益","-0.9564966246"
"20250118","202002","US","3","D3美国国内政治支持","1.5661971558"
"20250118","202002","US","4","D4美国政策可信度与冲突控制","-1.2027329972"
"20250118","202002","US","5","D5美国谈判控制与达约收益","-0.2964158560"
"20250119","202002","CN","1","D1中国经济福利与市场准入","1.3171403694"
"20250119","202002","CN","2","D2中国战略自主与体系韧性","-1.1543097069"
"20250119","202002","CN","3","D3中国国内政治合法性","1.4776594425"
"20250119","202002","CN","4","D4中国冲突升级与风险控制","-0.7806035454"
"20250119","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5211157206"
"20250119","202002","US","1","D1美国经济福利与企业成本","1.4124513783"
"20250119","202002","US","2","D2美国结构性议题施压收益","-2.8027818556"
"20250119","202002","US","3","D3美国国内政治支持","2.4925379146"
"20250119","202002","US","4","D4美国政策可信度与冲突控制","-2.9944926997"
"20250119","202002","US","5","D5美国谈判控制与达约收益","0.1504214547"
"20250120","202002","CN","1","D1中国经济福利与市场准入","1.1323453794"
"20250120","202002","CN","2","D2中国战略自主与体系韧性","-0.8982542156"
"20250120","202002","CN","3","D3中国国内政治合法性","1.1542930326"
"20250120","202002","CN","4","D4中国冲突升级与风险控制","-0.7302142037"
"20250120","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2167373880"
"20250120","202002","US","1","D1美国经济福利与企业成本","1.2657811923"
"20250120","202002","US","2","D2美国结构性议题施压收益","-2.4715803836"
"20250120","202002","US","3","D3美国国内政治支持","1.0630955134"
"20250120","202002","US","4","D4美国政策可信度与冲突控制","-2.9931158621"
"20250120","202002","US","5","D5美国谈判控制与达约收益","0.5354577780"
"20250121","202002","CN","1","D1中国经济福利与市场准入","1.2159761055"
"20250121","202002","CN","2","D2中国战略自主与体系韧性","-0.4467124112"
"20250121","202002","CN","3","D3中国国内政治合法性","1.4538344749"
"20250121","202002","CN","4","D4中国冲突升级与风险控制","-0.9552237281"
"20250121","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4791111483"
"20250121","202002","US","1","D1美国经济福利与企业成本","0.7353428916"
"20250121","202002","US","2","D2美国结构性议题施压收益","-0.4610092484"
"20250121","202002","US","3","D3美国国内政治支持","1.8781654738"
"20250121","202002","US","4","D4美国政策可信度与冲突控制","-0.9206831791"
"20250121","202002","US","5","D5美国谈判控制与达约收益","-0.0762035227"
"20250122","202002","CN","1","D1中国经济福利与市场准入","1.0793877188"
"20250122","202002","CN","2","D2中国战略自主与体系韧性","-0.7267144150"
"20250122","202002","CN","3","D3中国国内政治合法性","1.3577960298"
"20250122","202002","CN","4","D4中国冲突升级与风险控制","-0.8151270969"
"20250122","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4373284926"
"20250122","202002","US","1","D1美国经济福利与企业成本","0.5324391997"
"20250122","202002","US","2","D2美国结构性议题施压收益","-0.3756631118"
"20250122","202002","US","3","D3美国国内政治支持","0.7881040729"
"20250122","202002","US","4","D4美国政策可信度与冲突控制","-0.6604903926"
"20250122","202002","US","5","D5美国谈判控制与达约收益","-0.0366304809"
"20250123","202002","CN","1","D1中国经济福利与市场准入","0.4096876948"
"20250123","202002","CN","2","D2中国战略自主与体系韧性","-0.5411873332"
"20250123","202002","CN","3","D3中国国内政治合法性","1.1903173289"
"20250123","202002","CN","4","D4中国冲突升级与风险控制","-0.9984432959"
"20250123","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6025926231"
"20250123","202002","US","1","D1美国经济福利与企业成本","0.6842461917"
"20250123","202002","US","2","D2美国结构性议题施压收益","-0.7854764559"
"20250123","202002","US","3","D3美国国内政治支持","1.3453104255"
"20250123","202002","US","4","D4美国政策可信度与冲突控制","-1.0258052111"
"20250123","202002","US","5","D5美国谈判控制与达约收益","-0.0205605212"
"20250124","202002","CN","1","D1中国经济福利与市场准入","1.0801724321"
"20250124","202002","CN","2","D2中国战略自主与体系韧性","-0.6580691975"
"20250124","202002","CN","3","D3中国国内政治合法性","1.0527079709"
"20250124","202002","CN","4","D4中国冲突升级与风险控制","-0.6458151260"
"20250124","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3634285184"
"20250124","202002","US","1","D1美国经济福利与企业成本","0.5867558219"
"20250124","202002","US","2","D2美国结构性议题施压收益","-0.7683349976"
"20250124","202002","US","3","D3美国国内政治支持","1.1523755264"
"20250124","202002","US","4","D4美国政策可信度与冲突控制","-0.7567240900"
"20250124","202002","US","5","D5美国谈判控制与达约收益","0.0323328766"
"20250125","202002","CN","1","D1中国经济福利与市场准入","1.7789137584"
"20250125","202002","CN","2","D2中国战略自主与体系韧性","-0.7115742762"
"20250125","202002","CN","3","D3中国国内政治合法性","1.7414214469"
"20250125","202002","CN","4","D4中国冲突升级与风险控制","-0.7618846126"
"20250125","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6603786273"
"20250125","202002","US","1","D1美国经济福利与企业成本","0.7430405753"
"20250125","202002","US","2","D2美国结构性议题施压收益","-1.1113537625"
"20250125","202002","US","3","D3美国国内政治支持","1.6986296519"
"20250125","202002","US","4","D4美国政策可信度与冲突控制","-1.3325603387"
"20250125","202002","US","5","D5美国谈判控制与达约收益","0.2896598189"
"20250126","202002","CN","1","D1中国经济福利与市场准入","1.8920071054"
"20250126","202002","CN","2","D2中国战略自主与体系韧性","-0.6597022988"
"20250126","202002","CN","3","D3中国国内政治合法性","1.7004519445"
"20250126","202002","CN","4","D4中国冲突升级与风险控制","-0.9462470314"
"20250126","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7291413126"
"20250126","202002","US","1","D1美国经济福利与企业成本","0.8193186885"
"20250126","202002","US","2","D2美国结构性议题施压收益","-0.6029489741"
"20250126","202002","US","3","D3美国国内政治支持","1.9897703709"
"20250126","202002","US","4","D4美国政策可信度与冲突控制","-1.1441128368"
"20250126","202002","US","5","D5美国谈判控制与达约收益","0.0713072411"
"20250127","202002","CN","1","D1中国经济福利与市场准入","1.7934448353"
"20250127","202002","CN","2","D2中国战略自主与体系韧性","-0.8949390788"
"20250127","202002","CN","3","D3中国国内政治合法性","1.3399295673"
"20250127","202002","CN","4","D4中国冲突升级与风险控制","-1.1905802676"
"20250127","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5669939037"
"20250127","202002","US","1","D1美国经济福利与企业成本","0.5413629811"
"20250127","202002","US","2","D2美国结构性议题施压收益","-0.7560082913"
"20250127","202002","US","3","D3美国国内政治支持","1.4206630049"
"20250127","202002","US","4","D4美国政策可信度与冲突控制","-0.8708550355"
"20250127","202002","US","5","D5美国谈判控制与达约收益","0.0521740451"
"20250128","202002","CN","1","D1中国经济福利与市场准入","2.1116103966"
"20250128","202002","CN","2","D2中国战略自主与体系韧性","-1.3727756022"
"20250128","202002","CN","3","D3中国国内政治合法性","2.0036753083"
"20250128","202002","CN","4","D4中国冲突升级与风险控制","-1.1798568620"
"20250128","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6522049425"
"20250128","202002","US","1","D1美国经济福利与企业成本","1.2201258829"
"20250128","202002","US","2","D2美国结构性议题施压收益","-2.9167869315"
"20250128","202002","US","3","D3美国国内政治支持","1.3485641140"
"20250128","202002","US","4","D4美国政策可信度与冲突控制","-2.9629393096"
"20250128","202002","US","5","D5美国谈判控制与达约收益","0.3033225479"
"20250129","202002","CN","1","D1中国经济福利与市场准入","1.8824223380"
"20250129","202002","CN","2","D2中国战略自主与体系韧性","-1.2519070304"
"20250129","202002","CN","3","D3中国国内政治合法性","1.9587809746"
"20250129","202002","CN","4","D4中国冲突升级与风险控制","-1.1707077242"
"20250129","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5997326062"
"20250129","202002","US","1","D1美国经济福利与企业成本","0.7691809811"
"20250129","202002","US","2","D2美国结构性议题施压收益","-1.0927596410"
"20250129","202002","US","3","D3美国国内政治支持","1.5810509058"
"20250129","202002","US","4","D4美国政策可信度与冲突控制","-1.5521378704"
"20250129","202002","US","5","D5美国谈判控制与达约收益","0.1134608660"
"20250130","202002","CN","1","D1中国经济福利与市场准入","2.3498971943"
"20250130","202002","CN","2","D2中国战略自主与体系韧性","-0.5236856850"
"20250130","202002","CN","3","D3中国国内政治合法性","1.8681112241"
"20250130","202002","CN","4","D4中国冲突升级与风险控制","-1.2275546226"
"20250130","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5929242301"
"20250130","202002","US","1","D1美国经济福利与企业成本","0.7608488988"
"20250130","202002","US","2","D2美国结构性议题施压收益","-1.3513546772"
"20250130","202002","US","3","D3美国国内政治支持","2.1542602029"
"20250130","202002","US","4","D4美国政策可信度与冲突控制","-1.5578841068"
"20250130","202002","US","5","D5美国谈判控制与达约收益","0.1158118243"
"20250131","202002","CN","1","D1中国经济福利与市场准入","1.8261936243"
"20250131","202002","CN","2","D2中国战略自主与体系韧性","-1.1365999213"
"20250131","202002","CN","3","D3中国国内政治合法性","1.7846843598"
"20250131","202002","CN","4","D4中国冲突升级与风险控制","-1.1511558057"
"20250131","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3395030491"
"20250131","202002","US","1","D1美国经济福利与企业成本","0.8129868775"
"20250131","202002","US","2","D2美国结构性议题施压收益","-0.9670241417"
"20250131","202002","US","3","D3美国国内政治支持","1.5133394331"
"20250131","202002","US","4","D4美国政策可信度与冲突控制","-1.2151802514"
"20250131","202002","US","5","D5美国谈判控制与达约收益","0.1805860680"
"20250132","202002","CN","1","D1中国经济福利与市场准入","1.4721505402"
"20250132","202002","CN","2","D2中国战略自主与体系韧性","-0.7799937156"
"20250132","202002","CN","3","D3中国国内政治合法性","1.5028289018"
"20250132","202002","CN","4","D4中国冲突升级与风险控制","-0.8627437882"
"20250132","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5248072016"
"20250132","202002","US","1","D1美国经济福利与企业成本","0.6740186827"
"20250132","202002","US","2","D2美国结构性议题施压收益","-0.9000928140"
"20250132","202002","US","3","D3美国国内政治支持","1.1916069150"
"20250132","202002","US","4","D4美国政策可信度与冲突控制","-1.0504448513"
"20250132","202002","US","5","D5美国谈判控制与达约收益","0.1459174740"
"20250133","202002","CN","1","D1中国经济福利与市场准入","1.2058115817"
"20250133","202002","CN","2","D2中国战略自主与体系韧性","-1.0342509456"
"20250133","202002","CN","3","D3中国国内政治合法性","1.4007127660"
"20250133","202002","CN","4","D4中国冲突升级与风险控制","-0.8053730039"
"20250133","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3954982583"
"20250133","202002","US","1","D1美国经济福利与企业成本","0.7663028619"
"20250133","202002","US","2","D2美国结构性议题施压收益","-1.2396896203"
"20250133","202002","US","3","D3美国国内政治支持","1.2189890725"
"20250133","202002","US","4","D4美国政策可信度与冲突控制","-1.2289605949"
"20250133","202002","US","5","D5美国谈判控制与达约收益","0.2051226974"
"20250134","202002","CN","1","D1中国经济福利与市场准入","0.2396527879"
"20250134","202002","CN","2","D2中国战略自主与体系韧性","-0.7956334202"
"20250134","202002","CN","3","D3中国国内政治合法性","1.6731000487"
"20250134","202002","CN","4","D4中国冲突升级与风险控制","-1.1581722641"
"20250134","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8426379849"
"20250134","202002","US","1","D1美国经济福利与企业成本","0.6988884630"
"20250134","202002","US","2","D2美国结构性议题施压收益","-0.9933216585"
"20250134","202002","US","3","D3美国国内政治支持","1.3512671362"
"20250134","202002","US","4","D4美国政策可信度与冲突控制","-1.0445906047"
"20250134","202002","US","5","D5美国谈判控制与达约收益","0.1446463588"
"20250135","202002","CN","1","D1中国经济福利与市场准入","0.9207138968"
"20250135","202002","CN","2","D2中国战略自主与体系韧性","-0.8282873349"
"20250135","202002","CN","3","D3中国国内政治合法性","1.0267869270"
"20250135","202002","CN","4","D4中国冲突升级与风险控制","-0.7247835969"
"20250135","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3851632704"
"20250135","202002","US","1","D1美国经济福利与企业成本","1.1428004478"
"20250135","202002","US","2","D2美国结构性议题施压收益","-2.8057136416"
"20250135","202002","US","3","D3美国国内政治支持","1.9674589203"
"20250135","202002","US","4","D4美国政策可信度与冲突控制","-2.8453151544"
"20250135","202002","US","5","D5美国谈判控制与达约收益","0.1368205523"
"20250136","202002","CN","1","D1中国经济福利与市场准入","2.0515133497"
"20250136","202002","CN","2","D2中国战略自主与体系韧性","-0.5946220547"
"20250136","202002","CN","3","D3中国国内政治合法性","1.6324560446"
"20250136","202002","CN","4","D4中国冲突升级与风险控制","-1.2047417515"
"20250136","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2674523062"
"20250136","202002","US","1","D1美国经济福利与企业成本","0.9110195215"
"20250136","202002","US","2","D2美国结构性议题施压收益","-1.3343006537"
"20250136","202002","US","3","D3美国国内政治支持","1.7088625622"
"20250136","202002","US","4","D4美国政策可信度与冲突控制","-1.6640319172"
"20250136","202002","US","5","D5美国谈判控制与达约收益","0.2510057488"
"20250137","202002","CN","1","D1中国经济福利与市场准入","1.2484863746"
"20250137","202002","CN","2","D2中国战略自主与体系韧性","-1.0575466977"
"20250137","202002","CN","3","D3中国国内政治合法性","1.4243780555"
"20250137","202002","CN","4","D4中国冲突升级与风险控制","-0.7908597579"
"20250137","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5829715081"
"20250137","202002","US","1","D1美国经济福利与企业成本","0.8442875152"
"20250137","202002","US","2","D2美国结构性议题施压收益","-2.6281640005"
"20250137","202002","US","3","D3美国国内政治支持","1.6579228276"
"20250137","202002","US","4","D4美国政策可信度与冲突控制","-2.6598452703"
"20250137","202002","US","5","D5美国谈判控制与达约收益","0.3085634885"
"20250138","202002","CN","1","D1中国经济福利与市场准入","0.2119828985"
"20250138","202002","CN","2","D2中国战略自主与体系韧性","0.1215749235"
"20250138","202002","CN","3","D3中国国内政治合法性","0.7916120783"
"20250138","202002","CN","4","D4中国冲突升级与风险控制","-0.4035467396"
"20250138","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3661855232"
"20250138","202002","US","1","D1美国经济福利与企业成本","0.8894046054"
"20250138","202002","US","2","D2美国结构性议题施压收益","-0.8369254533"
"20250138","202002","US","3","D3美国国内政治支持","1.8054420220"
"20250138","202002","US","4","D4美国政策可信度与冲突控制","-1.2753778204"
"20250138","202002","US","5","D5美国谈判控制与达约收益","0.0887403763"
"20250139","202002","CN","1","D1中国经济福利与市场准入","0.9875473196"
"20250139","202002","CN","2","D2中国战略自主与体系韧性","-0.5640827591"
"20250139","202002","CN","3","D3中国国内政治合法性","1.1216697537"
"20250139","202002","CN","4","D4中国冲突升级与风险控制","-0.7280630861"
"20250139","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3227596739"
"20250139","202002","US","1","D1美国经济福利与企业成本","0.7111931575"
"20250139","202002","US","2","D2美国结构性议题施压收益","-0.7134524882"
"20250139","202002","US","3","D3美国国内政治支持","1.3865370304"
"20250139","202002","US","4","D4美国政策可信度与冲突控制","-0.9212535316"
"20250139","202002","US","5","D5美国谈判控制与达约收益","-0.0350714466"
"20250140","202002","CN","1","D1中国经济福利与市场准入","1.2305233300"
"20250140","202002","CN","2","D2中国战略自主与体系韧性","-0.8391197017"
"20250140","202002","CN","3","D3中国国内政治合法性","1.2922206336"
"20250140","202002","CN","4","D4中国冲突升级与风险控制","-0.8386683396"
