prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,CN,2,35,183,0,500,0.3660000000
202002,CN,2,36,456,0,500,0.9120000000
202002,CN,2,37,428,0,500,0.8560000000
202002,CN,2,38,394,0,500,0.7880000000
202002,CN,2,39,137,0,500,0.2740000000
202002,CN,2,40,459,0,500,0.9180000000
202002,CN,2,41,475,0,500,0.9500000000
202002,CN,2,42,0,0,500,0.0000000000
202002,CN,2,43,430,0,500,0.8600000000
202002,CN,2,44,416,0,500,0.8320000000
202002,CN,2,45,397,0,500,0.7940000000
202002,CN,2,46,430,0,500,0.8600000000
202002,CN,2,47,314,0,500,0.6280000000
202002,CN,2,48,145,0,500,0.2900000000
202002,CN,2,49,53,0,500,0.1060000000
202002,CN,2,50,202,0,500,0.4040000000
202002,CN,2,51,134,0,500,0.2680000000
202002,CN,2,52,414,0,500,0.8280000000
202002,CN,2,53,499,0,500,0.9980000000
202002,CN,2,54,474,0,500,0.9480000000
202002,CN,2,55,447,0,500,0.8940000000
202002,CN,2,56,499,0,500,0.9980000000
202002,CN,2,57,117,0,500,0.2340000000
202002,CN,2,58,0,0,500,0.0000000000
202002,CN,2,59,253,0,500,0.5060000000
202002,CN,2,60,455,0,500,0.9100000000
202002,CN,2,61,399,0,500,0.7980000000
202002,CN,2,62,280,0,500,0.5600000000
202002,CN,2,63,283,0,500,0.5660000000
202002,CN,2,64,359,0,500,0.7180000000
202002,CN,2,65,392,0,500,0.7840000000
202002,CN,2,66,302,0,500,0.6040000000
202002,CN,2,67,114,0,500,0.2280000000
202002,CN,2,68,108,0,500,0.2160000000
202002,CN,2,69,388,0,500,0.7760000000
202002,CN,2,70,94,0,500,0.1880000000
202002,CN,2,71,417,0,500,0.8340000000
202002,CN,2,72,347,0,500,0.6940000000
202002,CN,2,73,99,0,500,0.1980000000
202002,CN,2,74,155,0,500,0.3100000000
202002,CN,2,75,463,0,500,0.9260000000
202002,CN,2,76,92,0,500,0.1840000000
202002,CN,3,1,409,0,500,0.8180000000
202002,CN,3,2,439,0,500,0.8780000000
202002,CN,3,3,0,500,500,0.0000000000
202002,CN,3,4,500,0,500,1.0000000000
202002,CN,3,5,465,0,500,0.9300000000
202002,CN,3,6,495,0,500,0.9900000000
202002,CN,3,7,499,0,500,0.9980000000
202002,CN,3,8,335,0,500,0.6700000000
202002,CN,3,9,487,0,500,0.9740000000
202002,CN,3,10,93,0,500,0.1860000000
202002,CN,3,11,485,0,500,0.9700000000
202002,CN,3,12,453,0,500,0.9060000000
202002,CN,3,13,483,0,500,0.9660000000
202002,CN,3,14,494,0,500,0.9880000000
202002,CN,3,15,427,0,500,0.8540000000
202002,CN,3,16,489,0,500,0.9780000000
202002,CN,3,17,17,0,500,0.0340000000
202002,CN,3,18,494,0,500,0.9880000000
202002,CN,3,19,500,0,500,1.0000000000
202002,CN,3,20,500,0,500,1.0000000000
202002,CN,3,21,500,0,500,1.0000000000
202002,CN,3,22,325,0,500,0.6500000000
202002,CN,3,23,92,0,500,0.1840000000
202002,CN,3,24,500,0,500,1.0000000000
202002,CN,3,25,488,0,500,0.9760000000
202002,CN,3,26,480,0,500,0.9600000000
202002,CN,3,27,176,0,500,0.3520000000
202002,CN,3,28,449,0,500,0.8980000000
202002,CN,3,29,398,0,500,0.7960000000
202002,CN,3,30,498,0,500,0.9960000000
202002,CN,3,31,465,0,500,0.9300000000
202002,CN,3,32,482,0,500,0.9640000000
202002,CN,3,33,492,0,500,0.9840000000
202002,CN,3,34,431,0,500,0.8620000000
202002,CN,3,35,500,0,500,1.0000000000
202002,CN,3,36,500,0,500,1.0000000000
202002,CN,3,37,494,0,500,0.9880000000
202002,CN,3,38,498,0,500,0.9960000000
202002,CN,3,39,364,0,500,0.7280000000
202002,CN,3,40,499,0,500,0.9980000000
202002,CN,3,41,494,0,500,0.9880000000
202002,CN,3,42,25,0,500,0.0500000000
202002,CN,3,43,496,0,500,0.9920000000
202002,CN,3,44,455,0,500,0.9100000000
202002,CN,3,45,481,0,500,0.9620000000
202002,CN,3,46,489,0,500,0.9780000000
202002,CN,3,47,436,0,500,0.8720000000
202002,CN,3,48,334,0,500,0.6680000000
202002,CN,3,49,31,0,500,0.0620000000
202002,CN,3,50,471,0,500,0.9420000000
202002,CN,3,51,422,0,500,0.8440000000
202002,CN,3,52,496,0,500,0.9920000000
202002,CN,3,53,500,0,500,1.0000000000
202002,CN,3,54,498,0,500,0.9960000000
202002,CN,3,55,492,0,500,0.9840000000
202002,CN,3,56,500,0,500,1.0000000000
202002,CN,3,57,216,0,500,0.4320000000
202002,CN,3,58,60,0,500,0.1200000000
202002,CN,3,59,496,0,500,0.9920000000
202002,CN,3,60,495,0,500,0.9900000000
202002,CN,3,61,488,0,500,0.9760000000
202002,CN,3,62,471,0,500,0.9420000000
202002,CN,3,63,491,0,500,0.9820000000
202002,CN,3,64,478,0,500,0.9560000000
202002,CN,3,65,486,0,500,0.9720000000
202002,CN,3,66,486,0,500,0.9720000000
202002,CN,3,67,217,0,500,0.4340000000
202002,CN,3,68,244,0,500,0.4880000000
202002,CN,3,69,490,0,500,0.9800000000
202002,CN,3,70,170,0,500,0.3400000000
202002,CN,3,71,490,0,500,0.9800000000
202002,CN,3,72,493,0,500,0.9860000000
202002,CN,3,73,163,0,500,0.3260000000
202002,CN,3,74,358,0,500,0.7160000000
202002,CN,3,75,500,0,500,1.0000000000
202002,CN,3,76,130,0,500,0.2600000000
202002,CN,4,1,0,0,500,0.0000000000
202002,CN,4,2,17,0,500,0.0340000000
202002,CN,4,3,0,0,500,0.0000000000
202002,CN,4,4,0,500,500,0.0000000000
202002,CN,4,5,5,0,500,0.0100000000
202002,CN,4,6,13,0,500,0.0260000000
202002,CN,4,7,18,0,500,0.0360000000
202002,CN,4,8,0,0,500,0.0000000000
202002,CN,4,9,36,0,500,0.0720000000
202002,CN,4,10,1,0,500,0.0020000000
202002,CN,4,11,0,0,500,0.0000000000
202002,CN,4,12,309,0,500,0.6180000000
202002,CN,4,13,0,0,500,0.0000000000
202002,CN,4,14,177,0,500,0.3540000000
202002,CN,4,15,0,0,500,0.0000000000
202002,CN,4,16,115,0,500,0.2300000000
202002,CN,4,17,0,0,500,0.0000000000
202002,CN,4,18,28,0,500,0.0560000000
202002,CN,4,19,45,0,500,0.0900000000
202002,CN,4,20,500,0,500,1.0000000000
202002,CN,4,21,142,0,500,0.2840000000
202002,CN,4,22,22,0,500,0.0440000000
202002,CN,4,23,12,0,500,0.0240000000
202002,CN,4,24,90,0,500,0.1800000000
202002,CN,4,25,63,0,500,0.1260000000
202002,CN,4,26,373,0,500,0.7460000000
202002,CN,4,27,0,0,500,0.0000000000
202002,CN,4,28,15,0,500,0.0300000000
202002,CN,4,29,13,0,500,0.0260000000
202002,CN,4,30,44,0,500,0.0880000000
202002,CN,4,31,13,0,500,0.0260000000
202002,CN,4,32,82,0,500,0.1640000000
202002,CN,4,33,0,0,500,0.0000000000
202002,CN,4,34,9,0,500,0.0180000000
202002,CN,4,35,0,0,500,0.0000000000
202002,CN,4,36,96,0,500,0.1920000000
202002,CN,4,37,9,0,500,0.0180000000
202002,CN,4,38,63,0,500,0.1260000000
202002,CN,4,39,22,0,500,0.0440000000
202002,CN,4,40,70,0,500,0.1400000000
202002,CN,4,41,441,0,500,0.8820000000
202002,CN,4,42,1,0,500,0.0020000000
202002,CN,4,43,0,0,500,0.0000000000
202002,CN,4,44,1,0,500,0.0020000000
202002,CN,4,45,11,0,500,0.0220000000
202002,CN,4,46,80,0,500,0.1600000000
202002,CN,4,47,0,0,500,0.0000000000
202002,CN,4,48,13,0,500,0.0260000000
202002,CN,4,49,0,0,500,0.0000000000
202002,CN,4,50,29,0,500,0.0580000000
202002,CN,4,51,29,0,500,0.0580000000
202002,CN,4,52,65,0,500,0.1300000000
202002,CN,4,53,249,0,500,0.4980000000
202002,CN,4,54,377,0,500,0.7540000000
202002,CN,4,55,164,0,500,0.3280000000
202002,CN,4,56,428,0,500,0.8560000000
202002,CN,4,57,55,0,500,0.1100000000
202002,CN,4,58,7,0,500,0.0140000000
202002,CN,4,59,22,0,500,0.0440000000
202002,CN,4,60,12,0,500,0.0240000000
202002,CN,4,61,90,0,500,0.1800000000
202002,CN,4,62,47,0,500,0.0940000000
202002,CN,4,63,0,0,500,0.0000000000
202002,CN,4,64,86,0,500,0.1720000000
202002,CN,4,65,111,0,500,0.2220000000
202002,CN,4,66,64,0,500,0.1280000000
202002,CN,4,67,57,0,500,0.1140000000
202002,CN,4,68,26,0,500,0.0520000000
202002,CN,4,69,33,0,500,0.0660000000
202002,CN,4,70,21,0,500,0.0420000000
202002,CN,4,71,156,0,500,0.3120000000
202002,CN,4,72,80,0,500,0.1600000000
202002,CN,4,73,56,0,500,0.1120000000
202002,CN,4,74,56,0,500,0.1120000000
202002,CN,4,75,163,0,500,0.3260000000
202002,CN,4,76,53,0,500,0.1060000000
202002,CN,5,1,21,0,500,0.0420000000
202002,CN,5,2,122,0,500,0.2440000000
202002,CN,5,3,35,0,500,0.0700000000
202002,CN,5,4,495,0,500,0.9900000000
202002,CN,5,5,0,500,500,0.0000000000
202002,CN,5,6,457,0,500,0.9140000000
202002,CN,5,7,472,0,500,0.9440000000
202002,CN,5,8,22,0,500,0.0440000000
202002,CN,5,9,328,0,500,0.6560000000
202002,CN,5,10,1,0,500,0.0020000000
202002,CN,5,11,455,0,500,0.9100000000
202002,CN,5,12,447,0,500,0.8940000000
202002,CN,5,13,378,0,500,0.7560000000
202002,CN,5,14,477,0,500,0.9540000000
202002,CN,5,15,154,0,500,0.3080000000
202002,CN,5,16,460,0,500,0.9200000000
202002,CN,5,17,23,0,500,0.0460000000
202002,CN,5,18,240,0,500,0.4800000000
202002,CN,5,19,183,0,500,0.3660000000
202002,CN,5,20,499,0,500,0.9980000000
202002,CN,5,21,485,0,500,0.9700000000
202002,CN,5,22,67,0,500,0.1340000000
202002,CN,5,23,58,0,500,0.1160000000
202002,CN,5,24,497,0,500,0.9940000000
202002,CN,5,25,302,0,500,0.6040000000
202002,CN,5,26,493,0,500,0.9860000000
202002,CN,5,27,51,0,500,0.1020000000
202002,CN,5,28,153,0,500,0.3060000000
202002,CN,5,29,86,0,500,0.1720000000
202002,CN,5,30,411,0,500,0.8220000000
202002,CN,5,31,165,0,500,0.3300000000
202002,CN,5,32,361,0,500,0.7220000000
202002,CN,5,33,99,0,500,0.1980000000
202002,CN,5,34,15,0,500,0.0300000000
202002,CN,5,35,85,0,500,0.1700000000
202002,CN,5,36,471,0,500,0.9420000000
202002,CN,5,37,411,0,500,0.8220000000
202002,CN,5,38,385,0,500,0.7700000000
202002,CN,5,39,88,0,500,0.1760000000
202002,CN,5,40,474,0,500,0.9480000000
202002,CN,5,41,485,0,500,0.9700000000
202002,CN,5,42,0,0,500,0.0000000000
202002,CN,5,43,442,0,500,0.8840000000
202002,CN,5,44,375,0,500,0.7500000000
202002,CN,5,45,388,0,500,0.7760000000
202002,CN,5,46,439,0,500,0.8780000000
202002,CN,5,47,234,0,500,0.4680000000
202002,CN,5,48,96,0,500,0.1920000000
202002,CN,5,49,30,0,500,0.0600000000
202002,CN,5,50,179,0,500,0.3580000000
202002,CN,5,51,79,0,500,0.1580000000
202002,CN,5,52,422,0,500,0.8440000000
202002,CN,5,53,496,0,500,0.9920000000
202002,CN,5,54,485,0,500,0.9700000000
202002,CN,5,55,451,0,500,0.9020000000
202002,CN,5,56,499,0,500,0.9980000000
202002,CN,5,57,88,0,500,0.1760000000
202002,CN,5,58,8,0,500,0.0160000000
202002,CN,5,59,157,0,500,0.3140000000
202002,CN,5,60,444,0,500,0.8880000000
202002,CN,5,61,399,0,500,0.7980000000
202002,CN,5,62,209,0,500,0.4180000000
202002,CN,5,63,211,0,500,0.4220000000
202002,CN,5,64,334,0,500,0.6680000000
202002,CN,5,65,385,0,500,0.7700000000
202002,CN,5,66,253,0,500,0.5060000000
202002,CN,5,67,90,0,500,0.1800000000
202002,CN,5,68,85,0,500,0.1700000000
202002,CN,5,69,379,0,500,0.7580000000
202002,CN,5,70,73,0,500,0.1460000000
202002,CN,5,71,420,0,500,0.8400000000
202002,CN,5,72,309,0,500,0.6180000000
202002,CN,5,73,75,0,500,0.1500000000
202002,CN,5,74,115,0,500,0.2300000000
202002,CN,5,75,455,0,500,0.9100000000
202002,CN,5,76,73,0,500,0.1460000000
202002,CN,6,1,1,0,500,0.0020000000
202002,CN,6,2,71,0,500,0.1420000000
202002,CN,6,3,5,0,500,0.0100000000
202002,CN,6,4,487,0,500,0.9740000000
202002,CN,6,5,43,0,500,0.0860000000
202002,CN,6,6,0,500,500,0.0000000000
202002,CN,6,7,394,0,500,0.7880000000
202002,CN,6,8,11,0,500,0.0220000000
202002,CN,6,9,72,0,500,0.1440000000
202002,CN,6,10,13,0,500,0.0260000000
202002,CN,6,11,213,0,500,0.4260000000
202002,CN,6,12,414,0,500,0.8280000000
202002,CN,6,13,58,0,500,0.1160000000
202002,CN,6,14,446,0,500,0.8920000000
202002,CN,6,15,47,0,500,0.0940000000
202002,CN,6,16,392,0,500,0.7840000000
202002,CN,6,17,7,0,500,0.0140000000
202002,CN,6,18,96,0,500,0.1920000000
202002,CN,6,19,85,0,500,0.1700000000
202002,CN,6,20,500,0,500,1.0000000000
202002,CN,6,21,324,0,500,0.6480000000
202002,CN,6,22,28,0,500,0.0560000000
202002,CN,6,23,13,0,500,0.0260000000
202002,CN,6,24,344,0,500,0.6880000000
202002,CN,6,25,119,0,500,0.2380000000
202002,CN,6,26,434,0,500,0.8680000000
202002,CN,6,27,0,0,500,0.0000000000
202002,CN,6,28,73,0,500,0.1460000000
202002,CN,6,29,14,0,500,0.0280000000
202002,CN,6,30,235,0,500,0.4700000000
202002,CN,6,31,55,0,500,0.1100000000
202002,CN,6,32,196,0,500,0.3920000000
202002,CN,6,33,12,0,500,0.0240000000
202002,CN,6,34,24,0,500,0.0480000000
202002,CN,6,35,9,0,500,0.0180000000
202002,CN,6,36,448,0,500,0.8960000000
202002,CN,6,37,134,0,500,0.2680000000
202002,CN,6,38,157,0,500,0.3140000000
202002,CN,6,39,26,0,500,0.0520000000
202002,CN,6,40,460,0,500,0.9200000000
202002,CN,6,41,492,0,500,0.9840000000
202002,CN,6,42,8,0,500,0.0160000000
202002,CN,6,43,97,0,500,0.1940000000
202002,CN,6,44,116,0,500,0.2320000000
202002,CN,6,45,135,0,500,0.2700000000
202002,CN,6,46,325,0,500,0.6500000000
202002,CN,6,47,36,0,500,0.0720000000
202002,CN,6,48,13,0,500,0.0260000000
202002,CN,6,49,0,0,500,0.0000000000
202002,CN,6,50,78,0,500,0.1560000000
202002,CN,6,51,39,0,500,0.0780000000
202002,CN,6,52,237,0,500,0.4740000000
202002,CN,6,53,434,0,500,0.8680000000
202002,CN,6,54,498,0,500,0.9960000000
202002,CN,6,55,427,0,500,0.8540000000
202002,CN,6,56,494,0,500,0.9880000000
202002,CN,6,57,58,0,500,0.1160000000
202002,CN,6,58,13,0,500,0.0260000000
202002,CN,6,59,38,0,500,0.0760000000
202002,CN,6,60,121,0,500,0.2420000000
202002,CN,6,61,259,0,500,0.5180000000
202002,CN,6,62,74,0,500,0.1480000000
202002,CN,6,63,45,0,500,0.0900000000
202002,CN,6,64,167,0,500,0.3340000000
202002,CN,6,65,252,0,500,0.5040000000
202002,CN,6,66,126,0,500,0.2520000000
202002,CN,6,67,60,0,500,0.1200000000
202002,CN,6,68,32,0,500,0.0640000000
202002,CN,6,69,193,0,500,0.3860000000
202002,CN,6,70,23,0,500,0.0460000000
202002,CN,6,71,354,0,500,0.7080000000
202002,CN,6,72,188,0,500,0.3760000000
202002,CN,6,73,60,0,500,0.1200000000
202002,CN,6,74,62,0,500,0.1240000000
202002,CN,6,75,350,0,500,0.7000000000
202002,CN,6,76,57,0,500,0.1140000000
202002,CN,7,1,0,0,500,0.0000000000
202002,CN,7,2,50,0,500,0.1000000000
202002,CN,7,3,1,0,500,0.0020000000
202002,CN,7,4,482,0,500,0.9640000000
202002,CN,7,5,28,0,500,0.0560000000
202002,CN,7,6,106,0,500,0.2120000000
202002,CN,7,7,0,500,500,0.0000000000
202002,CN,7,8,9,0,500,0.0180000000
202002,CN,7,9,58,0,500,0.1160000000
202002,CN,7,10,9,0,500,0.0180000000
202002,CN,7,11,69,0,500,0.1380000000
202002,CN,7,12,410,0,500,0.8200000000
202002,CN,7,13,0,0,500,0.0000000000
202002,CN,7,14,441,0,500,0.8820000000
202002,CN,7,15,14,0,500,0.0280000000
202002,CN,7,16,359,0,500,0.7180000000
202002,CN,7,17,5,0,500,0.0100000000
202002,CN,7,18,73,0,500,0.1460000000
202002,CN,7,19,76,0,500,0.1520000000
202002,CN,7,20,500,0,500,1.0000000000
202002,CN,7,21,271,0,500,0.5420000000
202002,CN,7,22,27,0,500,0.0540000000
202002,CN,7,23,12,0,500,0.0240000000
202002,CN,7,24,262,0,500,0.5240000000
202002,CN,7,25,78,0,500,0.1560000000
202002,CN,7,26,426,0,500,0.8520000000
202002,CN,7,27,0,0,500,0.0000000000
202002,CN,7,28,48,0,500,0.0960000000
202002,CN,7,29,9,0,500,0.0180000000
202002,CN,7,30,122,0,500,0.2440000000
202002,CN,7,31,29,0,500,0.0580000000
202002,CN,7,32,133,0,500,0.2660000000
202002,CN,7,33,10,0,500,0.0200000000
202002,CN,7,34,24,0,500,0.0480000000
202002,CN,7,35,5,0,500,0.0100000000
202002,CN,7,36,307,0,500,0.6140000000
202002,CN,7,37,116,0,500,0.2320000000
202002,CN,7,38,129,0,500,0.2580000000
202002,CN,7,39,27,0,500,0.0540000000
202002,CN,7,40,305,0,500,0.6100000000
202002,CN,7,41,487,0,500,0.9740000000
202002,CN,7,42,5,0,500,0.0100000000
202002,CN,7,43,76,0,500,0.1520000000
202002,CN,7,44,65,0,500,0.1300000000
202002,CN,7,45,69,0,500,0.1380000000
202002,CN,7,46,265,0,500,0.5300000000
202002,CN,7,47,3,0,500,0.0060000000
202002,CN,7,48,5,0,500,0.0100000000
202002,CN,7,49,0,0,500,0.0000000000
202002,CN,7,50,74,0,500,0.1480000000
202002,CN,7,51,41,0,500,0.0820000000
202002,CN,7,52,147,0,500,0.2940000000
202002,CN,7,53,380,0,500,0.7600000000
202002,CN,7,54,489,0,500,0.9780000000
202002,CN,7,55,367,0,500,0.7340000000
202002,CN,7,56,479,0,500,0.9580000000
202002,CN,7,57,58,0,500,0.1160000000
202002,CN,7,58,12,0,500,0.0240000000
202002,CN,7,59,31,0,500,0.0620000000
202002,CN,7,60,95,0,500,0.1900000000
202002,CN,7,61,186,0,500,0.3720000000
202002,CN,7,62,62,0,500,0.1240000000
202002,CN,7,63,15,0,500,0.0300000000
202002,CN,7,64,143,0,500,0.2860000000
202002,CN,7,65,204,0,500,0.4080000000
202002,CN,7,66,109,0,500,0.2180000000
202002,CN,7,67,58,0,500,0.1160000000
202002,CN,7,68,28,0,500,0.0560000000
202002,CN,7,69,129,0,500,0.2580000000
202002,CN,7,70,26,0,500,0.0520000000
202002,CN,7,71,283,0,500,0.5660000000
202002,CN,7,72,154,0,500,0.3080000000
202002,CN,7,73,58,0,500,0.1160000000
202002,CN,7,74,58,0,500,0.1160000000
202002,CN,7,75,301,0,500,0.6020000000
202002,CN,7,76,56,0,500,0.1120000000
202002,CN,8,1,340,0,500,0.6800000000
202002,CN,8,2,439,0,500,0.8780000000
202002,CN,8,3,165,0,500,0.3300000000
202002,CN,8,4,500,0,500,1.0000000000
202002,CN,8,5,478,0,500,0.9560000000
202002,CN,8,6,489,0,500,0.9780000000
202002,CN,8,7,491,0,500,0.9820000000
202002,CN,8,8,0,500,500,0.0000000000
202002,CN,8,9,478,0,500,0.9560000000
202002,CN,8,10,44,0,500,0.0880000000
202002,CN,8,11,489,0,500,0.9780000000
202002,CN,8,12,452,0,500,0.9040000000
202002,CN,8,13,482,0,500,0.9640000000
202002,CN,8,14,491,0,500,0.9820000000
202002,CN,8,15,427,0,500,0.8540000000
202002,CN,8,16,486,0,500,0.9720000000
202002,CN,8,17,29,0,500,0.0580000000
202002,CN,8,18,495,0,500,0.9900000000
202002,CN,8,19,497,0,500,0.9940000000
202002,CN,8,20,500,0,500,1.0000000000
202002,CN,8,21,500,0,500,1.0000000000
202002,CN,8,22,248,0,500,0.4960000000
202002,CN,8,23,74,0,500,0.1480000000
202002,CN,8,24,500,0,500,1.0000000000
202002,CN,8,25,480,0,500,0.9600000000
202002,CN,8,26,488,0,500,0.9760000000
202002,CN,8,27,121,0,500,0.2420000000
202002,CN,8,28,459,0,500,0.9180000000
202002,CN,8,29,351,0,500,0.7020000000
202002,CN,8,30,491,0,500,0.9820000000
202002,CN,8,31,492,0,500,0.9840000000
202002,CN,8,32,476,0,500,0.9520000000
202002,CN,8,33,494,0,500,0.9880000000
202002,CN,8,34,428,0,500,0.8560000000
202002,CN,8,35,486,0,500,0.9720000000
202002,CN,8,36,494,0,500,0.9880000000
202002,CN,8,37,500,0,500,1.0000000000
202002,CN,8,38,490,0,500,0.9800000000
202002,CN,8,39,330,0,500,0.6600000000
202002,CN,8,40,493,0,500,0.9860000000
202002,CN,8,41,491,0,500,0.9820000000
202002,CN,8,42,4,0,500,0.0080000000
202002,CN,8,43,496,0,500,0.9920000000
202002,CN,8,44,456,0,500,0.9120000000
202002,CN,8,45,480,0,500,0.9600000000
202002,CN,8,46,485,0,500,0.9700000000
202002,CN,8,47,442,0,500,0.8840000000
202002,CN,8,48,315,0,500,0.6300000000
202002,CN,8,49,39,0,500,0.0780000000
202002,CN,8,50,473,0,500,0.9460000000
202002,CN,8,51,351,0,500,0.7020000000
202002,CN,8,52,488,0,500,0.9760000000
202002,CN,8,53,500,0,500,1.0000000000
202002,CN,8,54,492,0,500,0.9840000000
202002,CN,8,55,488,0,500,0.9760000000
202002,CN,8,56,500,0,500,1.0000000000
202002,CN,8,57,193,0,500,0.3860000000
202002,CN,8,58,27,0,500,0.0540000000
202002,CN,8,59,485,0,500,0.9700000000
202002,CN,8,60,500,0,500,1.0000000000
202002,CN,8,61,483,0,500,0.9660000000
202002,CN,8,62,467,0,500,0.9340000000
202002,CN,8,63,491,0,500,0.9820000000
202002,CN,8,64,472,0,500,0.9440000000
202002,CN,8,65,481,0,500,0.9620000000
202002,CN,8,66,489,0,500,0.9780000000
202002,CN,8,67,186,0,500,0.3720000000
202002,CN,8,68,199,0,500,0.3980000000
202002,CN,8,69,491,0,500,0.9820000000
202002,CN,8,70,152,0,500,0.3040000000
202002,CN,8,71,486,0,500,0.9720000000
202002,CN,8,72,494,0,500,0.9880000000
