state_id,actor,improved_move_ids,Nash_margin,Nash_stable,GMR_margin,GMR_stable,SMR_margin,SMR_stable,SEQ_margin,SEQ_stable
72,CN,,0.0853658537,True,0.0853658537,True,0.0853658537,True,0.0853658537,True
73,CN,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
74,CN,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
75,CN,69|72,-0.3211382114,False,-0.4756097561,False,-0.4756097561,False,-0.4756097561,False
76,CN,,0.4078590786,True,0.4078590786,True,0.4078590786,True,0.4078590786,True
1,US,4,-0.3157181572,False,0.5000000000,True,0.4593495935,True,0.2859078591,True
2,US,3|5,-0.5000000000,False,-0.1476964770,False,-0.3699186992,False,-0.3536585366,False
3,US,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
4,US,,0.3157181572,True,0.3157181572,True,0.3157181572,True,0.3157181572,True
5,US,,0.1964769648,True,0.1964769648,True,0.1964769648,True,0.1964769648,True
6,US,2|5|9,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False
7,US,9,-0.5000000000,False,0.5000000000,True,0.5000000000,True,-0.1124661247,False
8,US,7|9,-0.4918699187,False,0.5000000000,True,0.5000000000,True,-0.1558265583,False
9,US,,0.4918699187,True,0.4918699187,True,0.4918699187,True,0.4918699187,True
10,US,11|13,-0.1991869919,False,0.3915989160,True,0.1666666667,True,-0.1043360434,False
11,US,13,-0.1422764228,False,0.5000000000,True,0.3780487805,True,-0.0799457995,False
12,US,10|13,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False
13,US,,0.0338753388,True,0.0338753388,True,0.0338753388,True,0.0338753388,True
14,US,15|16,-0.5000000000,False,-0.0257452575,False,-0.1151761518,False,-0.1151761518,False
15,US,,0.0691056911,True,0.0691056911,True,0.0691056911,True,0.0691056911,True
16,US,15,-0.0691056911,False,0.2018970190,True,0.1260162602,True,-0.0609756098,False
17,US,20|21|22,-0.4078590786,False,0.4972899729,True,0.3915989160,True,-0.4972899729,False
18,US,19|21|22,-0.5000000000,False,-0.4783197832,False,-0.4783197832,False,-0.4972899729,False
19,US,21|22,-0.5000000000,False,0.0989159892,True,0.0718157182,True,-0.4972899729,False
20,US,21,-0.5000000000,False,0.5000000000,True,0.4837398374,True,0.3346883469,True
21,US,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
22,US,21|25,-0.5000000000,False,0.4945799458,True,0.3211382114,True,-0.0609756098,False
23,US,25,-0.4945799458,False,0.5000000000,True,0.5000000000,True,-0.1775067751,False
24,US,23|25,-0.4972899729,False,0.1395663957,True,0.1395663957,True,-0.4512195122,False
25,US,,0.4972899729,True,0.4972899729,True,0.4972899729,True,0.4972899729,True
26,US,28|29,-0.4891598916,False,0.4403794038,True,0.3563685637,True,-0.2696476965,False
27,US,26|28|29,-0.4837398374,False,0.4430894309,True,-0.1449864499,False,-0.2696476965,False
28,US,29,-0.2831978320,False,0.4972899729,True,0.4972899729,True,0.1449864499,True
29,US,,0.2831978320,True,0.2831978320,True,0.2831978320,True,0.2831978320,True
30,US,31,-0.4268292683,False,-0.0528455285,False,-0.1612466125,False,-0.2073170732,False
31,US,,0.4268292683,True,0.4268292683,True,0.4268292683,True,0.4268292683,True
32,US,31,-0.4539295393,False,-0.0853658537,False,-0.1937669377,False,-0.2073170732,False
33,US,,0.2452574526,True,0.2452574526,True,0.2452574526,True,0.2452574526,True
34,US,35|37,-0.5000000000,False,-0.2073170732,False,-0.4295392954,False,-0.2073170732,False
35,US,,0.4891598916,True,0.4891598916,True,0.4891598916,True,0.4891598916,True
36,US,33|34|37|38,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False
37,US,,0.1395663957,True,0.1395663957,True,0.1395663957,True,0.1395663957,True
38,US,34|37|41,-0.4430894309,False,-0.2154471545,False,-0.5000000000,False,-0.4295392954,False
39,US,40|41,-0.4539295393,False,-0.2804878049,False,-0.2804878049,False,-0.3753387534,False
40,US,41,-0.3915989160,False,-0.2777777778,False,-0.2777777778,False,-0.2777777778,False
41,US,,0.3915989160,True,0.3915989160,True,0.3915989160,True,0.3915989160,True
42,US,43|44|45,-0.5000000000,False,-0.2262872629,False,-0.3861788618,False,-0.4186991870,False
43,US,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
44,US,,0.3780487805,True,0.3780487805,True,0.3780487805,True,0.3780487805,True
45,US,44|48,-0.4756097561,False,-0.1476964770,False,-0.3238482385,False,-0.3753387534,False
46,US,47|48,-0.3021680217,False,0.1341463415,True,0.0338753388,True,-0.1205962060,False
47,US,,0.2073170732,True,0.2073170732,True,0.2073170732,True,0.2073170732,True
48,US,47,-0.2073170732,False,0.3075880759,True,0.2804878049,True,0.0609756098,True
49,US,50|51|52|53|54,-0.4566395664,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False
50,US,,0.4376693767,True,0.4376693767,True,0.4376693767,True,0.4376693767,True
51,US,50|54,-0.4918699187,False,0.2262872629,True,-0.1504065041,False,0.2262872629,True
52,US,50|54,-0.4918699187,False,0.3319783198,True,0.1775067751,True,0.2940379404,True
53,US,50|54,-0.5000000000,False,0.1775067751,True,-0.2208672087,False,0.1775067751,True
54,US,50,-0.4376693767,False,0.2831978320,True,0.1964769648,True,0.2750677507,True
55,US,56|57,-0.3346883469,False,0.0230352304,True,0.0230352304,True,-0.2588075881,False
56,US,57,-0.5000000000,False,0.1422764228,True,0.1422764228,True,-0.4078590786,False
57,US,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
58,US,59|60,-0.4186991870,False,0.4214092141,True,0.2317073171,True,0.0447154472,True
59,US,60,-0.2235772358,False,0.4918699187,True,0.4918699187,True,0.0447154472,True
60,US,,0.4186991870,True,0.4186991870,True,0.4186991870,True,0.4186991870,True
61,US,58|60,-0.4783197832,False,0.0663956640,True,-0.3509485095,False,0.0447154472,True
62,US,63|64,-0.5000000000,False,-0.2533875339,False,-0.2533875339,False,-0.2533875339,False
63,US,,0.3021680217,True,0.3021680217,True,0.3021680217,True,0.3021680217,True
64,US,63,-0.3021680217,False,-0.0718157182,False,-0.2100271003,False,-0.2425474255,False
65,US,67,-0.5000000000,False,-0.3888888889,False,-0.3888888889,False,-0.3888888889,False
66,US,65|67,-0.5000000000,False,-0.4783197832,False,-0.4783197832,False,-0.4945799458,False
67,US,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
68,US,69,-0.3184281843,False,0.2181571816,True,-0.1910569106,False,0.2181571816,True
69,US,,0.3184281843,True,0.3184281843,True,0.3184281843,True,0.3184281843,True
70,US,69,-0.3699186992,False,0.2127371274,True,-0.2208672087,False,0.2127371274,True
71,US,72|73,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False
72,US,73,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False
73,US,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
74,US,75|76,-0.4783197832,False,-0.4593495935,False,-0.4593495935,False,-0.4593495935,False
75,US,76,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False
76,US,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
