state_id,CN_Nash_margin,CN_Nash_stable,CN_GMR_margin,CN_GMR_stable,CN_SMR_margin,CN_SMR_stable,CN_SEQ_margin,CN_SEQ_stable,US_Nash_margin,US_Nash_stable,US_GMR_margin,US_GMR_stable,US_SMR_margin,US_SMR_stable,US_SEQ_margin,US_SEQ_stable,joint_stability_types,joint_Nash_stable,joint_GMR_stable,joint_SMR_stable,joint_SEQ_stable
19,-0.4783197832,False,0.3888888889,True,0.3130081301,True,-0.4891598916,False,-0.5000000000,False,0.0989159892,True,0.0718157182,True,-0.4972899729,False,GMR|SMR,False,True,True,False
20,-0.5000000000,False,-0.4972899729,False,-0.5000000000,False,-0.4972899729,False,-0.5000000000,False,0.5000000000,True,0.4837398374,True,0.3346883469,True,None,False,False,False,False
21,-0.4972899729,False,-0.2018970190,False,-0.4647696477,False,-0.4783197832,False,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,None,False,False,False,False
22,0.4972899729,True,0.4972899729,True,0.4972899729,True,0.4972899729,True,-0.5000000000,False,0.4945799458,True,0.3211382114,True,-0.0609756098,False,GMR|SMR,False,True,True,False
23,0.4512195122,True,0.4512195122,True,0.4512195122,True,0.4512195122,True,-0.4945799458,False,0.5000000000,True,0.5000000000,True,-0.1775067751,False,GMR|SMR,False,True,True,False
24,-0.4945799458,False,-0.1368563686,False,-0.4837398374,False,-0.4268292683,False,-0.4972899729,False,0.1395663957,True,0.1395663957,True,-0.4512195122,False,None,False,False,False,False
25,-0.4457994580,False,0.4837398374,True,-0.2831978320,False,-0.5000000000,False,0.4972899729,True,0.4972899729,True,0.4972899729,True,0.4972899729,True,GMR,False,True,False,False
26,-0.5000000000,False,-0.3184281843,False,-0.4159891599,False,-0.4159891599,False,-0.4891598916,False,0.4403794038,True,0.3563685637,True,-0.2696476965,False,None,False,False,False,False
27,0.4457994580,True,0.4457994580,True,0.4457994580,True,0.4457994580,True,-0.4837398374,False,0.4430894309,True,-0.1449864499,False,-0.2696476965,False,GMR,False,True,False,False
28,0.2696476965,True,0.2696476965,True,0.2696476965,True,0.2696476965,True,-0.2831978320,False,0.4972899729,True,0.4972899729,True,0.1449864499,True,GMR|SMR|SEQ,False,True,True,True
29,-0.1449864499,False,0.5000000000,True,0.2506775068,True,0.5000000000,True,0.2831978320,True,0.2831978320,True,0.2831978320,True,0.2831978320,True,GMR|SMR|SEQ,False,True,True,True
30,-0.4783197832,False,-0.0718157182,False,-0.4810298103,False,-0.2181571816,False,-0.4268292683,False,-0.0528455285,False,-0.1612466125,False,-0.2073170732,False,None,False,False,False,False
31,0.0203252033,True,0.0203252033,True,0.0203252033,True,0.0203252033,True,0.4268292683,True,0.4268292683,True,0.4268292683,True,0.4268292683,True,Nash|GMR|SMR|SEQ,True,True,True,True
32,-0.5000000000,False,-0.3780487805,False,-0.3780487805,False,-0.5000000000,False,-0.4539295393,False,-0.0853658537,False,-0.1937669377,False,-0.2073170732,False,None,False,False,False,False
33,-0.4837398374,False,0.5000000000,True,0.4593495935,True,0.3157181572,True,0.2452574526,True,0.2452574526,True,0.2452574526,True,0.2452574526,True,GMR|SMR|SEQ,False,True,True,True
34,-0.5000000000,False,0.4485094851,True,0.4024390244,True,0.1991869919,True,-0.5000000000,False,-0.2073170732,False,-0.4295392954,False,-0.2073170732,False,None,False,False,False,False
35,-0.5000000000,False,0.4810298103,True,0.1531165312,True,-0.5000000000,False,0.4891598916,True,0.4891598916,True,0.4891598916,True,0.4891598916,True,GMR|SMR,False,True,True,False
36,-0.2967479675,False,0.4756097561,True,-0.3753387534,False,0.2371273713,True,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,None,False,False,False,False
37,-0.3211382114,False,0.1043360434,True,-0.3834688347,False,-0.4783197832,False,0.1395663957,True,0.1395663957,True,0.1395663957,True,0.1395663957,True,GMR,False,True,False,False
38,0.1666666667,True,0.1666666667,True,0.1666666667,True,0.1666666667,True,-0.4430894309,False,-0.2154471545,False,-0.5000000000,False,-0.4295392954,False,None,False,False,False,False
39,0.4349593496,True,0.4349593496,True,0.4349593496,True,0.4349593496,True,-0.4539295393,False,-0.2804878049,False,-0.2804878049,False,-0.3753387534,False,None,False,False,False,False
40,-0.4918699187,False,-0.2615176152,False,-0.4728997290,False,-0.3021680217,False,-0.3915989160,False,-0.2777777778,False,-0.2777777778,False,-0.2777777778,False,None,False,False,False,False
41,-0.5000000000,False,-0.4810298103,False,-0.5000000000,False,-0.5000000000,False,0.3915989160,True,0.3915989160,True,0.3915989160,True,0.3915989160,True,None,False,False,False,False
42,0.3428184282,True,0.3428184282,True,0.3428184282,True,0.3428184282,True,-0.5000000000,False,-0.2262872629,False,-0.3861788618,False,-0.4186991870,False,None,False,False,False,False
43,-0.4566395664,False,-0.0365853659,False,-0.0365853659,False,-0.4891598916,False,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,None,False,False,False,False
44,0.0447154472,True,0.0447154472,True,0.0447154472,True,0.0447154472,True,0.3780487805,True,0.3780487805,True,0.3780487805,True,0.3780487805,True,Nash|GMR|SMR|SEQ,True,True,True,True
45,0.0040650407,True,0.0040650407,True,0.0040650407,True,0.0040650407,True,-0.4756097561,False,-0.1476964770,False,-0.3238482385,False,-0.3753387534,False,None,False,False,False,False
46,-0.3726287263,False,-0.2669376694,False,-0.4810298103,False,-0.2669376694,False,-0.3021680217,False,0.1341463415,True,0.0338753388,True,-0.1205962060,False,None,False,False,False,False
47,-0.2859078591,False,0.2289972900,True,-0.3428184282,False,-0.3021680217,False,0.2073170732,True,0.2073170732,True,0.2073170732,True,0.2073170732,True,GMR,False,True,False,False
48,-0.2289972900,False,0.5000000000,True,0.2723577236,True,-0.5000000000,False,-0.2073170732,False,0.3075880759,True,0.2804878049,True,0.0609756098,True,GMR|SMR,False,True,True,False
49,0.4620596206,True,0.4620596206,True,0.4620596206,True,0.4620596206,True,-0.4566395664,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,None,False,False,False,False
50,-0.4972899729,False,0.2913279133,True,0.0691056911,True,0.1395663957,True,0.4376693767,True,0.4376693767,True,0.4376693767,True,0.4376693767,True,GMR|SMR|SEQ,False,True,True,True
51,0.2886178862,True,0.2886178862,True,0.2886178862,True,0.2886178862,True,-0.4918699187,False,0.2262872629,True,-0.1504065041,False,0.2262872629,True,GMR|SEQ,False,True,False,True
52,0.2967479675,True,0.2967479675,True,0.2967479675,True,0.2967479675,True,-0.4918699187,False,0.3319783198,True,0.1775067751,True,0.2940379404,True,GMR|SMR|SEQ,False,True,True,True
53,-0.4972899729,False,-0.4024390244,False,-0.4024390244,False,-0.4783197832,False,-0.5000000000,False,0.1775067751,True,-0.2208672087,False,0.1775067751,True,None,False,False,False,False
54,-0.5000000000,False,0.2886178862,True,-0.4674796748,False,0.2127371274,True,-0.4376693767,False,0.2831978320,True,0.1964769648,True,0.2750677507,True,GMR|SEQ,False,True,False,True
55,-0.5000000000,False,-0.3455284553,False,-0.4810298103,False,-0.3455284553,False,-0.3346883469,False,0.0230352304,True,0.0230352304,True,-0.2588075881,False,None,False,False,False,False
56,-0.5000000000,False,-0.4701897019,False,-0.5000000000,False,-0.4701897019,False,-0.5000000000,False,0.1422764228,True,0.1422764228,True,-0.4078590786,False,None,False,False,False,False
57,-0.2317073171,False,0.5000000000,True,0.3672086721,True,-0.5000000000,False,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,GMR|SMR,False,True,True,False
58,-0.3590785908,False,0.4756097561,True,0.4620596206,True,0.1991869919,True,-0.4186991870,False,0.4214092141,True,0.2317073171,True,0.0447154472,True,GMR|SMR|SEQ,False,True,True,True
59,-0.3915989160,False,0.4972899729,True,0.4105691057,True,-0.4891598916,False,-0.2235772358,False,0.4918699187,True,0.4918699187,True,0.0447154472,True,GMR|SMR,False,True,True,False
60,-0.0447154472,False,0.1449864499,True,0.1287262873,True,-0.3780487805,False,0.4186991870,True,0.4186991870,True,0.4186991870,True,0.4186991870,True,GMR|SMR,False,True,True,False
61,-0.2777777778,False,-0.1964769648,False,-0.3265582656,False,-0.1964769648,False,-0.4783197832,False,0.0663956640,True,-0.3509485095,False,0.0447154472,True,None,False,False,False,False
62,-0.3509485095,False,0.4566395664,True,0.2913279133,True,0.2100271003,True,-0.5000000000,False,-0.2533875339,False,-0.2533875339,False,-0.2533875339,False,None,False,False,False,False
63,-0.0609756098,False,0.4728997290,True,-0.3699186992,False,-0.0691056911,False,0.3021680217,True,0.3021680217,True,0.3021680217,True,0.3021680217,True,GMR,False,True,False,False
64,-0.5000000000,False,-0.2289972900,False,-0.3373983740,False,-0.5000000000,False,-0.3021680217,False,-0.0718157182,False,-0.2100271003,False,-0.2425474255,False,None,False,False,False,False
65,0.4945799458,True,0.4945799458,True,0.4945799458,True,0.4945799458,True,-0.5000000000,False,-0.3888888889,False,-0.3888888889,False,-0.3888888889,False,None,False,False,False,False
66,0.2425474255,True,0.2425474255,True,0.2425474255,True,0.2425474255,True,-0.5000000000,False,-0.4783197832,False,-0.4783197832,False,-0.4945799458,False,None,False,False,False,False
67,-0.2750677507,False,0.5000000000,True,0.3617886179,True,-0.5000000000,False,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,GMR|SMR,False,True,True,False
68,0.4620596206,True,0.4620596206,True,0.4620596206,True,0.4620596206,True,-0.3184281843,False,0.2181571816,True,-0.1910569106,False,0.2181571816,True,GMR|SEQ,False,True,False,True
69,-0.2425474255,False,0.1449864499,True,0.1449864499,True,-0.3590785908,False,0.3184281843,True,0.3184281843,True,0.3184281843,True,0.3184281843,True,GMR|SMR,False,True,True,False
70,-0.1287262873,False,0.4756097561,True,0.4322493225,True,-0.5000000000,False,-0.3699186992,False,0.2127371274,True,-0.2208672087,False,0.2127371274,True,GMR,False,True,False,False
71,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,None,False,False,False,False
72,0.0853658537,True,0.0853658537,True,0.0853658537,True,0.0853658537,True,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,None,False,False,False,False
73,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,Nash|GMR|SMR|SEQ,True,True,True,True
74,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,-0.4783197832,False,-0.4593495935,False,-0.4593495935,False,-0.4593495935,False,None,False,False,False,False
75,-0.3211382114,False,-0.4756097561,False,-0.4756097561,False,-0.4756097561,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,None,False,False,False,False
76,0.4078590786,True,0.4078590786,True,0.4078590786,True,0.4078590786,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,Nash|GMR|SMR|SEQ,True,True,True,True
